people_ID,Infect_prob
17353,46.72049888103978
4315,72.5762660952912
4768,46.71361459407621
4553,46.77883707543586
16403,46.46017328899445
17252,47.14644391852999
17211,57.49006662009929
4671,46.469538437470995
16938,46.58696804252033
3899,46.842192999024064
17410,47.872795101264536
16437,46.71091734393348
4734,47.20957648539211
16387,46.526399293681486
17591,46.47944642357895
4502,46.67874687003216
4182,59.91660987798204
4266,46.60449203861628
4006,46.633781972853114
3942,46.67544250328141
16820,73.46987213623791
16884,46.40230215293418
3953,47.133973849608495
16366,46.491080123320934
17134,65.0018186624226
16984,46.318670616252966
4591,46.614084633082065
17511,64.61294289019143
17280,52.63974243514323
16372,46.57359741949598
4048,46.48879486902366
16932,46.96572658517006
16469,61.128841718410605
4726,47.276996713474
4112,47.231998794497095
4929,46.57945033697269
17014,46.4778214922952
16876,47.26948847648131
17094,46.74614204284183
4991,46.96742221047082
3978,58.180864473110006
16466,46.99522732673908
17430,46.24780996690389
4518,71.24835798510728
16509,46.938322459760805
4278,46.37695036532961
17503,47.119956379956456
4412,47.36761333762294
3993,46.409249208330344
17472,52.65455645718215
16672,46.4888277992177
16396,46.4893675652565
17167,46.58844593755362
17436,46.52572528769719
17331,59.72063125638049
16688,68.39485685884245
17556,46.48226030561832
17370,46.36034142966202
4868,46.633146111537755
4371,46.54288242082722
17226,46.36906956733019
4609,46.595362824608664
4631,73.25083863925222
17065,46.85098775312383
3900,46.968028630696004
16744,57.600125821469625
16645,46.59070364930804
4466,46.92779439522991
4987,46.52713835168708
3951,46.47484180827313
17233,46.455584619139074
4470,46.48625304943012
16879,46.495689792050314
4687,47.00469342738209
4504,46.96080206814678
17200,46.53755920940907
4827,46.38225477348039
5005,65.16237968609575
4757,46.54467813837485
16846,46.382083107950784
4094,74.5075402359787
17228,46.389241738689435
16551,46.31444837679343
16595,46.85738689099504
16692,46.16449941338816
4017,65.46708564326238
4052,61.144266722083486
17072,46.22450139007793
16937,46.44093370106389
17016,46.485619279473156
17136,46.911325941351336
4611,46.526060183079466
4567,46.44840001243427
4883,46.438558133465456
16850,64.9571829863419
16423,46.74164406683269
17122,46.344664168070494
4712,58.04344940650805
16523,75.93383886074604
4079,46.511363758385265
17362,46.288036629605514
4172,47.20082223492304
16926,46.18611469067817
4921,46.54053411948552
17216,46.34496774625055
16625,61.06483246156818
4867,46.2703627995104
16839,46.07714073760025
4920,62.273339837380185
3915,46.1360551720997
4423,46.29621681489675
17612,46.40150346496136
4793,47.32820725171494
17276,46.35730843540948
17172,46.382790984848846
5037,46.25402494098169
16380,46.93949453574887
4151,70.70342903801178
17555,46.4555734377209
16740,46.20683111936882
17515,46.46318358925516
4668,46.352274878401225
17273,46.31716595368029
16867,46.241590966545445
4899,46.28725785769199
16539,46.26336969078537
16491,47.58113744532716
4201,46.33252177964674
4789,46.763570288137565
16553,46.58682737025824
4070,46.86866472419294
4194,65.19760672109328
17480,46.24122533118639
4692,46.28866120881445
16723,46.60572430275914
4910,46.46747706274986
16838,72.94537852125274
16375,46.04872570791189
4743,46.398491582741315
17447,46.11331870778387
16384,46.33630425954372
4980,46.43723918245435
4550,65.6183684912369
4114,46.76536454709173
4243,46.30245791635476
4013,46.36826953660712
16912,46.129843170579164
4272,46.13955536184256
17543,46.06886181099361
16567,46.83384994787354
16637,61.88908797915895
17213,46.2611460246794
17328,45.91222360409052
4267,46.28864080596821
16449,45.92038650301
4335,46.16736275816031
4381,46.26681068108769
16944,72.55529943923605
17433,46.494786038900344
17294,61.09324764727517
4869,46.951148349502766
17457,46.548410366540026
17029,56.70019545967996
4825,46.10899925594508
16722,46.17758955121028
3936,46.2872485931032
17295,46.202263187698925
17455,46.05004713713856
16628,46.243574788915126
4265,46.16993815294103
4988,46.26281194867563
4537,46.03813798179841
4111,46.34018050189764
3980,46.0222214866636
17281,46.08939856268887
4785,46.240425015853724
16591,52.57627611410053
17482,46.14787066098804
16422,46.07365230877811
16736,46.61458298041231
17115,46.13255388840496
17334,46.26472907851407
16445,46.11820213787158
4218,46.149423207567324
16871,46.46295252122899
4237,46.31514464078241
5050,46.09228828821789
16847,45.908137152164315
4725,46.161454343902605
4805,46.77421497957313
17049,54.28878759937725
17581,46.19966265125754
4601,46.23438449961905
17381,47.18056804233967
16630,70.28843512144167
4766,46.07660158068369
16581,46.03365414743905
16956,54.13212824206624
17316,46.09160759133279
16936,46.178418109658935
17382,46.09126039483763
4508,46.08211479637782
17469,46.12238745803012
16377,46.34985100844562
17063,46.18685604286768
4441,45.94785414899816
4429,46.08078352057891
4346,46.13471271230381
5047,46.01059977300605
17589,70.05775472175327
4357,46.01846873740069
4025,45.91938858644181
4718,50.22793169686861
16726,45.91235801152823
4697,59.50053583727696
4071,46.601025309940816
17385,45.94278177610812
17130,46.055211700913624
17559,53.73561943370418
3918,45.9582778648381
17265,45.911599622767575
16459,45.88519790998873
4173,45.90972430915315
4263,66.18629632294464
16334,46.50868629861063
16388,45.93234983925582
17350,46.60041279726157
16336,45.95498962768773
16475,47.741317256831515
4479,45.80179968071818
4474,70.0668591082807
4630,45.90029940555066
3925,67.60600387782954
17420,49.39816236178337
4745,46.286425214239074
16642,45.924707129391805
3891,76.53163393608283
4556,72.062092579302
16510,45.803422849172776
4113,45.98985509526728
17579,45.99390774624311
4424,45.794623071819665
4996,45.93436476849904
17583,46.04284646324902
16822,45.724571194123925
4989,45.98976913123059
4926,46.66639441339121
17229,45.794359506454256
16760,45.70195276979083
17133,45.90275033778495
17541,45.75772924306128
4592,45.86795930404754
4316,45.94172626606443
4933,45.751433801581435
17069,45.90110860180717
4557,46.44603674008428
16752,45.90736534851943
4269,45.767118801185475
16735,45.943990945083435
17022,59.41271455003691
16793,45.81076536564901
17508,45.88359661934001
4133,46.3569222104953
4972,45.73256813928913
16450,45.86182652316885
16862,45.67741443717523
17429,45.750523220478996
17302,45.70997913104914
16877,45.79282009281637
4634,55.27494163568103
4705,45.71889806030032
17617,64.35004360969896
5019,45.69457394418317
3972,45.77989560985351
4690,45.76624296393915
4392,67.44452949241565
16968,45.70881889006571
4340,45.539000193407745
16483,45.56051609053752
17010,45.3657785832957
4545,45.685429191768435
5016,45.58492447823035
4618,46.243531506109456
16962,45.70000035928596
4492,45.458401304597345
4685,73.04463419821644
4461,45.7006889731685
4238,45.54531255543127
16767,45.687833885605656
4511,45.60987854513103
4437,45.62195873341215
4158,45.409594827160035
4970,45.69619207591339
3908,45.66489904901837
4356,45.39292959091376
17027,45.56127786889292
16536,45.622872857507375
4005,45.59311523288056
16580,45.74022465677173
16512,45.8274695480117
4807,57.16165070528949
4118,45.79572758885815
4467,45.61535180316815
4823,75.78110577900294
17026,45.61881154357931
4224,45.99077165152462
4249,45.57173903202453
16725,46.15664169357945
17587,64.75920657007364
3959,79.80684271475234
3983,45.48257182424083
3958,45.346627122450315
16977,54.806482249027916
17189,45.41250403640724
4870,45.36974540794334
4042,45.61490197109321
4564,45.66777569303167
16378,75.22104998204779
16788,45.330353718637404
17127,45.391723602127264
16410,45.504801406074364
17592,45.400226086157936
4081,45.3775669784433
4063,45.56335619380594
4038,45.23999463835885
16658,45.41469324939117
17452,45.39856947402697
4008,45.37438193059544
4844,45.42956402948708
3977,46.18099427170488
4203,45.40984484768412
17367,45.373641572440505
17392,45.28577430883454
17336,54.397217954658686
3923,65.45733827736666
17597,45.423759082524334
16897,67.07118844002402
4819,45.22710393365407
3888,45.540927504747835
4319,70.6619306242986
16474,52.831288648042644
17619,45.38286437292838
16531,45.71895906088143
16547,49.122845564650156
4885,45.313497854497506
5066,45.33970317774223
3957,76.32527153863037
4907,45.354356810490785
4489,45.028862531060525
17056,45.21857094227522
4482,45.481039351602114
16467,44.97942322573645
17323,45.086394918410505
4343,45.31094753567149
17173,45.07970810134397
4645,45.153469110962995
4459,45.239038016833305
4155,45.182486248967656
17282,70.00024369842438
4841,45.239572956061664
16621,42.75904108560545
16584,44.95608894269637
17301,44.82828771689344
4403,45.14176720051821
17098,56.15570864687789
3965,44.92286488405469
4497,44.77590728000255
16615,44.87958769814325
16975,44.715205620501635
17539,44.84764819979076
4761,44.870126880251
17409,44.53695245686473
4130,44.56011585042906
3966,44.4293134576901
4589,44.576406480450515
17344,44.420923988729
16919,60.077733002502676
17446,44.69714222321855
17192,44.081805859222875
11756,56.82977811899826
12384,74.26374523048251
24377,57.52395726114457
12180,55.495509628943275
11427,56.96322907508242
12059,65.28629342971743
12405,73.82457481620193
11348,53.85021847498291
11356,57.66516506275726
12489,56.63306799632149
11856,56.382894428884455
24953,56.60985623718323
24154,54.19185826439693
24636,59.402702316266
24736,56.21356778338281
12251,55.79771934383828
24465,55.25477086154111
24451,54.50821041590706
24813,71.58778563977437
24529,56.3899093806165
24202,55.26154502965921
11874,61.23206300007904
11634,54.97969100908669
25005,56.23189472335227
12158,56.00904625456574
24639,55.07731990950326
11962,57.042324138069446
11519,56.27100976298099
24275,66.62342048719587
12100,65.70780678914275
11697,55.454224379879754
24626,75.52723264086235
12198,75.51951116504014
11583,56.368432418973796
12171,56.14275898274075
12172,56.11590413234526
11553,55.414233186844804
24182,55.93233719872781
11321,64.58481269164832
24794,55.658986674700344
25031,65.04149891363943
11825,55.06611412690888
11659,58.85265285324784
24266,55.14469494644373
24149,57.53057802784371
23996,56.472209112059076
12475,55.79033423876274
24574,62.53834286717213
11735,67.05674348224531
24767,54.44956067481049
11752,57.28996981060864
24442,57.30745013766031
11364,56.99321696287667
24143,56.85398143560513
24344,56.76316982250627
11906,56.61549025119386
11524,56.297325186079895
24491,56.11450159336883
24495,55.96875229942873
24194,55.85488696672851
11905,55.668399169602985
24169,56.31093480299067
11515,56.2310826994123
12084,55.47431500434779
12022,55.2777047336653
25002,54.75398990263539
12280,54.50417128512031
12468,54.7344073585158
12092,54.30345941548409
24937,57.48727693828851
12029,54.17591787401804
12437,56.718666664270934
23994,56.75666737935777
24444,61.81960266534928
11609,56.26193517419246
12025,74.3166119964469
11693,71.6315220762253
12087,55.122615342407585
24376,54.858180000491636
11444,64.17627928406046
24735,61.05687032133857
11373,56.71040079862494
11562,56.584456700603845
24796,66.74198786617895
24228,61.44017033298227
11372,59.98721706181657
24696,67.87080723153294
12354,55.95441247484828
24775,55.35667750279041
25172,55.44760562941148
24432,54.913882435241796
24534,57.47538637614249
24654,57.05128903463854
12169,57.05012264236168
11750,56.62587647797793
24517,56.64308108466966
24601,56.637746151576714
24415,56.01242637620692
24375,56.293702662381044
25094,56.68884301201236
24282,56.01930059159451
11770,60.090476354182464
11919,55.46928806335352
12452,54.74528721917054
11538,54.6394165492746
24771,55.074624397058656
12123,54.62682019366038
11957,61.403580591472085
11790,63.43631971079886
12318,56.70625568114381
24891,71.665534801863
11606,55.33457775061027
24259,57.16202540799389
25185,57.89644387605816
12212,57.684099989112255
11925,57.808551575969894
12488,57.641160462478865
11996,57.68095161137902
24357,57.575426852373326
11586,56.7080257195992
11544,57.431841157968805
24959,57.5518764157461
24112,57.41042041231758
24628,57.24432013239863
24310,52.38766478112701
11548,65.65562351497555
12295,60.96829221547599
12185,57.243335803160285
12032,57.39898508670349
11733,57.285498780854994
11623,57.31154119135058
24049,57.33545547032491
24056,57.244776351898835
25047,57.2793048781493
11630,57.25611198328622
24362,66.67060887701204
24674,57.47933174350444
24331,57.05186224034988
24186,57.17642818450015
24043,57.29436117891137
24088,57.08781885147996
11358,57.10974755347476
24342,69.92227769116599
24991,57.284730457624555
12239,57.32755720335215
24728,57.0807985394074
11734,77.61998778526235
25203,57.44397025446761
11892,57.288294275188186
12199,57.213994946045574
11803,57.32416791368795
12313,57.21835151281355
24942,57.050241504256824
24694,56.934390695870505
12065,71.86226156754213
11314,54.06106936883919
24578,57.28786655499982
11887,56.92967985891715
11459,57.14124818448083
24014,56.838158727471296
24136,57.09624374069746
24715,56.980370772635645
24178,57.078410368937455
11494,56.90801822823328
11970,57.207953283120155
25119,56.85919549062533
11900,68.50226299911274
24535,56.8652524958934
11505,57.049433339869815
12111,49.10355325802623
24172,67.3880606833818
12376,57.05569910257766
24425,56.89204966461363
12320,57.23817808876413
11304,57.06335106750056
24293,76.48606088288246
11342,54.82150642030272
11442,57.091511449258334
11323,57.13295552670028
11797,70.59554645139657
24713,56.94425653871428
24883,56.97198509586805
11541,64.3726163591672
24587,56.65357049626684
24799,56.71047039276121
24511,57.015766309605574
11569,56.89799500399505
24550,56.785006626998474
11979,56.80289072954565
25054,75.2042828299408
11463,57.05135850767491
11504,65.44622180943067
24124,56.76782183409672
11486,54.14477413825245
12074,56.69410978181337
12485,61.0868048791734
11466,56.76826630697422
12432,56.701615735022024
12335,57.024987006559705
11329,56.90952085645794
24035,56.56932847427281
24173,56.98799771192673
24825,56.67145209498828
24680,52.79666817081125
11387,57.00073221466117
11692,56.82987693602962
11621,56.99307699576711
24066,56.95728297529652
24020,59.55443047200995
11875,56.74803092964651
24801,56.825794334059836
24046,57.08743953226443
24629,56.835308136284404
11613,56.721297198338526
12190,56.999782102929366
24011,70.6881002158048
24140,56.82147046959076
11573,55.30601897838429
12127,56.7925543944233
24521,55.950943388106694
12005,75.75753908477483
12191,56.821928855604085
24489,56.709313060288004
11960,49.73822586140223
11748,71.54427341416753
12066,57.005260066215946
24359,56.75342110929169
11305,56.705998011791394
24662,56.96952648143866
11446,57.3865089473929
11846,56.82375965771398
24738,56.90019802242881
12518,56.93119932263672
11877,56.73966515074414
12349,58.5833949219142
11924,56.96839398245298
12143,56.8065267883816
25161,56.78081430472527
11307,56.815490320623915
23987,56.05904777001671
12514,62.10436908670823
25165,56.64699526801661
12012,63.073613031673446
11933,56.50353293089621
25133,56.7060462388298
24281,56.877194740274724
12080,60.42741077791679
12034,56.925655732443055
11990,56.47390413162972
11913,56.85451841473352
11610,56.44667843835272
24676,56.640150380437575
24191,52.444841624707266
24317,56.73898569924049
24634,56.71576352296889
24824,45.103051437714925
24221,56.86862995962275
24181,56.615285005463804
12106,56.95756687376035
11388,56.71569845367689
25085,56.6837593739477
11971,68.2428729957068
24027,50.84617762356201
11977,69.64149067770647
12453,56.73958691822082
24022,56.68674494221958
11594,56.479802547944296
24538,66.77231722303772
24116,56.97376091483621
24065,56.89301665597976
25064,56.737449779102995
24975,66.29846483037083
12476,55.7904490231797
11912,56.84569061606427
12412,56.67797257468053
24567,56.4085520479666
11804,56.4450446991277
12471,66.65811980460181
25113,56.58313168595707
25157,55.00895827667894
12224,57.258300172183375
24180,67.63093761220814
12101,56.62010942730345
24546,56.57361336913406
24752,56.82927792698525
11443,56.53156049900836
12415,59.52069989331591
12371,56.618959263198015
24119,56.41817191189989
12382,56.60268228311144
12222,56.469553104413755
25179,56.30475498515123
24047,56.57641104915611
24106,56.491194509128746
11815,56.574032419299584
25190,56.33546531113088
11587,56.25497679467687
11744,56.8732813345398
11869,56.33945441648468
11793,46.64326323920667
23986,56.33349591772255
24012,56.621624316170916
11369,56.868360584973004
12281,60.37620124005862
24858,56.36540800928469
24956,56.50118933941978
11431,56.679757376201984
24319,56.515468222274166
25070,56.70032709058485
11973,56.68680587344766
24887,56.70666720085564
24005,56.397047980739835
24179,82.84680093636305
24671,70.87602736561153
12134,57.121466184358354
24280,56.525313403221226
24165,77.81301771885965
24579,50.066872526188746
11498,56.64212593604125
24379,56.68713345232478
24718,56.359847737696974
24238,64.97374035623777
24350,56.282183925952175
11723,65.74962858028681
24675,56.51699487244408
11651,70.89372752253776
23985,56.18111828632477
12292,56.36895253969275
12521,65.83336909189212
24133,59.29469233606973
24667,56.32429531402573
12008,56.399818401458
24041,56.36529981789669
11684,55.68165147460884
24552,56.16963087027573
12350,63.561087107511575
24859,56.627834315394544
12414,69.94667332370285
11301,56.61616463022664
12141,56.25367746447145
12351,56.171829711513084
25211,61.30647380109532
11525,56.43740967893769
12038,56.628275624366715
11312,56.38984806371572
11812,56.16594831605174
11835,55.62045823773807
24214,56.291811822052644
25178,56.411091864553065
12027,56.29704279419519
23982,56.36228584922194
11829,56.40127129355593
11359,56.53554358335945
12064,56.44017514755856
25183,56.219921392607255
24841,54.786763002037446
24808,56.44945684980485
12459,56.52973686535126
11549,56.54913368248811
24371,56.37592588903933
11703,56.32053438230528
24385,56.214910382353324
24074,55.832316985376956
24103,56.321845823818066
24763,68.32043484778376
11851,56.55789392087128
24768,56.247186683771204
11565,56.271727054868485
11608,56.1348974185107
12159,56.277301223353085
25107,56.36747324455188
24176,56.12839950420512
12333,56.25600804098279
11649,56.317319090727416
12088,56.27546740899128
11306,56.664090379421744
24740,72.98639566933244
11378,56.15185448247446
25058,62.59695445765651
11865,56.22338591542472
12461,55.556896643610735
24269,56.12614266967026
24948,56.119134783194056
11357,56.4360439495799
24524,56.25185758682179
24837,56.38516078436336
11862,58.53664790782154
11554,56.55304881715384
24138,56.487571066656095
25192,74.00543310748245
25174,56.392534013414306
24980,56.2567082599273
11501,55.992358028407786
11324,56.2193877077424
11542,56.34941614397868
25160,59.257958758660756
23991,70.66883010205692
25156,56.333954583606946
24082,56.29005246094801
24369,64.91279234182564
25115,56.32309942645755
11510,56.362796079610135
12137,56.15374378859715
12455,56.33441704497524
24664,56.159847532587406
24613,56.253937664119015
24832,56.247179271205866
12244,55.55609247236152
24869,56.25716973748711
24434,73.7741046633646
11530,56.048918082569095
12438,56.12830633645486
24073,56.09740981029312
12327,55.846922478724984
12083,56.26182119986276
24669,56.076961077899774
12513,56.701355556636095
11908,55.138741736552646
11336,56.55055082662741
12215,55.53439482118836
11335,56.1310565346002
24055,50.70726199024801
11774,56.04461461986104
11489,56.08547026878757
12509,56.46086468808614
24958,56.09550992955153
11845,54.60776895578915
12398,56.39888329969494
11950,56.069319072067984
24805,56.08857728391778
12003,56.298023015399316
12301,64.20495720644553
11777,56.019872276193524
24874,55.97074420194209
11897,56.19347995341446
11409,56.26058995734151
24820,56.16931668977144
11704,56.0294664241733
11940,55.97792197291999
11580,56.56207024290579
25193,56.18738811978401
25122,56.23704823186729
12044,55.325105109259404
11523,56.192108957154716
24384,56.468865197660875
24719,57.58539793907594
24954,56.13078991163294
11552,56.138935188307464
24551,56.159912870204096
11675,56.1902267450749
25081,66.08738713356692
24950,56.165405406244446
12336,55.87174337864454
24836,55.90169830893596
12300,57.30663674241573
11617,52.044505458013525
11987,55.92240378108317
25120,56.20692808511232
11954,56.12121631368697
25159,71.92497532527727
12223,56.180562855039035
24268,56.16847550081813
11929,55.8660319189823
12528,56.15952558556333
11295,55.97436880554335
11572,58.31453624086547
25139,56.14386637170672
12409,72.5131259088806
24732,56.34800456458507
11405,56.04096353380354
24560,61.68624542293163
24944,64.69107588325545
25049,58.97003177439306
24459,56.08326608458321
24235,56.305025682192166
11820,56.06285668197542
24397,56.08647461206864
24503,54.07069410877851
12201,56.04046891437892
25121,56.024195071068725
12063,60.77763429246445
24296,57.87911276421676
11714,56.41100074386108
12470,56.03387052776478
23983,56.138878315919534
24822,55.90699092162049
11949,56.22847429672787
12054,62.17877125553195
25029,55.77597775260408
24757,56.06149776350973
12016,55.900094102427545
12375,55.38931368576048
11337,55.62277551587445
11655,55.32665557939037
12026,70.6741049072571
24147,56.2116851021367
24749,61.45732696063122
11765,65.12906914521797
24018,56.01503716097657
11690,56.08527391024159
11932,56.0728445197339
12139,55.8063332913995
12113,54.990205500981055
12383,56.00469582098842
24992,63.097787810306166
12498,55.309430517675516
24126,56.41482358924695
11291,56.03750069067158
12163,56.06013129368174
12093,56.0128518641484
24751,55.914761189579494
24862,55.98787312382568
12445,55.9984130348986
24793,55.81530702344842
25164,55.235540457949874
24246,55.99873077808468
12129,55.105294736199156
24895,56.128425552978335
11868,55.41743483490956
11998,75.06626661561477
11457,56.123129888107705
11907,56.10130405000405
24653,55.98160975409615
11808,55.76641538758865
24249,55.98544931684662
12155,65.66409599926844
11855,54.44470938277241
24215,56.163045905275986
24568,68.37230514293591
12062,56.091511161286675
11299,55.87575142311331
11742,55.75390966963859
25126,55.951253280941884
12396,55.882992386259076
25181,71.95264989115778
11821,56.12974967827801
11937,56.218405538782065
24292,55.446216028806155
24842,56.670622998745564
11644,56.26470232729075
25205,59.25409109848116
24924,64.66904063119944
24264,55.95075740726781
24522,55.71949345237748
12108,55.608951998084095
24655,55.706720301564296
12149,56.18882775960108
25056,54.81861692784527
24788,59.463474250596136
24440,55.81106550239235
12269,56.14864398282367
24482,47.255464034907114
24443,55.828649870012114
24025,55.829563602559766
11749,68.00546825875554
24195,56.00861350808019
12114,55.92755459889408
25117,56.05953176702558
25173,64.32550845726342
24174,55.908717227596384
24559,55.710009736295916
12429,58.778921090865474
24857,68.98839362988433
12049,55.34563539141423
24314,72.98710409152659
12039,55.53448052535421
11671,55.78296853856873
11616,55.68972846903685
11532,55.98708492675805
24590,55.78172503625981
11622,56.02366971355237
24750,55.79259784865922
24117,61.943028947932675
24661,66.78371032537358
24830,55.70836773878987
25097,55.771531028278744
12148,55.36803546636655
11506,55.384412316469714
24464,55.835481340900124
24543,55.93068224358386
24951,75.58421881030434
24998,50.8336062311202
12403,55.63259624189972
12501,55.75488558049411
24253,56.056180931997545
12285,55.56150530596409
12225,55.847993611364146
11706,74.52883270537752
24993,55.502505943229764
25196,55.856507659527786
12069,55.75878754122449
24441,55.700802205605264
11941,55.48241134222664
24606,55.05950552695599
24932,55.242123925561046
11392,55.70006397437795
11899,55.86901741527166
24413,55.95071434960238
25175,55.70210967126337
24383,56.05975497360776
12116,55.632814931156844
24311,67.81730443092711
24721,55.52175905249906
11879,55.35479544608535
11936,55.75765749166132
11327,55.42087765652812
24916,43.48280916462095
11637,65.92400184671648
25195,58.97960870697184
24466,55.008093479417745
12490,55.76961071825719
24144,55.90634343526372
11470,55.879234973350144
24697,55.44069394556378
24472,51.64897337951469
24245,55.177911574980236
24402,68.68187098744777
24458,60.724180490213904
24162,55.67091508854002
12082,55.00556231679074
24542,55.52386063840192
24700,55.11663716098559
24242,55.58832003756618
11512,55.145314352290825
24541,60.3771938357892
11715,52.915721508556636
24903,55.472099232926055
11670,54.83541101789298
24426,55.45149757904978
12102,55.42294682532511
24325,55.08694118471976
11568,55.56811410388992
11736,54.92260763564472
11475,54.95413680889915
11867,61.174296331914945
24602,55.249049345688874
24699,55.545242847068195
11997,54.97676611254502
11561,55.112938947944116
25057,55.69023126859825
12035,55.57705240519636
12348,44.66733199830101
25197,54.91718626239801
24367,68.77259143186086
24150,76.42948387980756
24230,55.25773987842965
24856,54.88065756566439
12233,55.35624774307829
24453,64.04789332362897
11985,55.903448426099814
24345,54.6306119353416
11483,55.22902430238386
25128,54.86838579799916
12307,56.70879714682656
24439,55.378146072642004
12040,55.27256817591243
25151,55.28569945805062
11989,54.73765229222971
11838,68.42894251867428
11813,68.36566791698827
12410,67.37449793486392
12362,54.92241450437453
12472,55.155396862508084
11918,55.60953943961169
24772,55.13126431799257
11490,55.84737779658464
11712,70.64120766327788
11976,51.69252755967228
12317,55.458828237048415
12406,55.414884023405975
12464,55.28399617435577
12055,55.48824696289021
24141,54.97069806225626
11344,60.511452920138765
11518,55.629327999776066
25191,58.99053977360143
24333,54.90681019018783
24707,55.37930498474705
24970,55.05090826075995
11379,67.3865847413917
12124,54.98824976015443
24779,54.76355827114384
24048,54.88884586816203
24969,55.395212581925236
24821,55.424830966654916
12183,67.33287785565685
25147,54.92310557538748
23998,54.70899446810239
12271,55.52194150318092
25111,55.335004246837514
12174,55.16470367923022
24462,55.77817585730675
24785,54.74945886983538
11695,46.484804810968924
24290,55.184158511834944
11775,58.497158580299164
24122,54.90869228745458
24595,55.261284338550716
24327,55.33705796447437
25036,69.50014637775035
24276,54.73047781374337
24205,54.661728957808286
24298,54.91333821016428
24854,55.054868857806284
11717,54.48496918321515
24934,54.89894681217948
11719,55.32870752673076
11341,54.94788727197334
11406,54.64177365323135
24107,60.56677399292049
11915,64.00045155504253
25055,55.404923485821875
24226,54.98989658021127
12017,55.15803734158538
11934,55.29918783167839
24021,54.89634570003756
12411,75.46776288455764
11507,55.36203688404667
24704,55.61439385685171
11725,55.20466707684581
12075,54.66912427372795
12400,54.87027847064273
25141,54.688598973887444
11870,56.533965557154715
11408,54.95197761606884
24188,55.145131917413956
24054,53.9693323066338
24040,55.44484142745892
12421,54.82732103560841
11866,61.79289554192191
11496,55.15504758307333
24248,54.72532067723067
24209,55.026943856566035
12316,71.09840357116123
24313,54.94542071270247
24118,52.577426515882536
11880,54.10260108791215
11909,54.89085365726948
12473,54.760322906513395
12234,51.392456740538506
24412,54.607172318757314
11842,54.51134864414271
11672,54.67879422124934
25026,55.03970848141887
24861,54.65978344836668
24474,69.05765517939484
25137,57.131757592168064
12263,54.17355936058938
11620,54.88943485815012
24557,54.71734884544383
24933,62.49011311007137
11966,54.42032724099959
24558,55.005845740973015
24129,54.81260417268309
12136,54.65574795240087
12115,54.90335315247216
11679,70.22160183675102
24570,47.781816266296296
11382,54.49859297252436
24408,54.51380324421507
25069,54.559197537372576
25091,43.27431496265048
24870,70.92604274236763
12232,54.40676274258848
12195,54.56241740050184
11476,54.49509008600684
24391,53.5478439213665
24486,54.55735735238736
12487,54.543651555122146
24885,55.1740686757156
12287,54.02871830917125
24645,55.63112142253655
24170,53.70035963721039
11641,54.267162863516816
24688,50.15140873189882
24702,53.98443603920521
24132,54.15504574009499
24232,54.463812295874106
24616,55.049782998777545
24104,65.09121103815266
11537,54.1561783049393
24600,63.81934589265582
12103,48.576287081963216
11888,68.81483062118306
11593,54.60228434322366
12284,54.40251659794572
24598,54.300689259206045
24827,54.13478572693929
24773,54.61172881159414
24607,72.74497666165195
24251,54.264584412681025
24406,54.34211698513795
24481,53.95574696668747
25155,54.27396189292122
24229,54.490497696717895
24258,54.37596709589775
11346,54.01884386448015
24901,54.81456034622734
12253,54.44601172496766
24973,54.71166621832367
24382,54.24125352584773
11818,54.49808263519744
24002,54.35076625489753
11809,54.487265289731
12001,54.07980670346979
24817,54.357503812082115
24341,54.00451531152601
24828,54.29110895124476
11432,54.18304885505437
11588,53.74629359392453
11560,53.945379405913414
12523,54.49163820327853
11844,54.37136415680885
11816,53.81643032716248
24764,54.08551243887593
24548,54.0934619303969
23995,54.060160665596314
12337,54.11964096921171
24569,54.129151413789145
24647,54.15264094962193
12465,54.04725788008041
12041,54.34882509025773
12416,57.86445132083147
11938,51.90965210102718
25000,51.628044512548364
25102,49.49035584174759
11864,49.48306800277009
11885,50.37224107534935
24545,51.60958655885176
12355,61.44768746061185
24285,56.65538490703116
11492,62.3146179550871
24097,52.3918584561763
25171,51.156099418094136
24201,50.03520463256366
24984,49.87050335809623
11648,50.04428623952669
24899,49.60960594037243
24279,50.11055003001999
11852,50.255602548787785
24677,51.201836275674204
11811,50.94575347206607
24990,68.85890393921547
12399,59.9188379271616
24812,49.09247079129115
11533,52.204667470325234
11755,51.67129760791257
24657,50.97810376413254
24381,70.12383557983476
11948,49.68038828980029
24553,49.279021487628285
24649,51.251778838569166
11660,50.92094271169225
11653,50.00234192706564
25166,51.039094391357025
11485,50.94852007317205
12105,50.07959243750971
24185,49.17236537348877
24270,50.98524522009973
24447,50.42633150856852
12138,51.74797963482246
24818,75.16960545161498
11557,49.411910627140195
12377,50.86295829188013
11619,76.81069975048244
11923,51.25315652049024
24819,51.00327574872345
24498,70.25131576476969
11584,49.38550783805477
24846,49.337781223246296
24743,49.825878110460735
24306,60.22048807276082
24777,51.58050843875463
12463,50.48445361722363
11604,51.5007707335678
12417,50.279166730521446
24651,75.4368881761049
11495,51.32795413810961
23992,50.491772487590794
24684,50.3858796721452
24393,50.93421907484956
12298,50.21335141092891
12015,51.917016339680615
11398,51.61281793696565
24470,51.68958639772608
24392,59.494669343785596
24877,50.94141686738582
11767,50.96830478924646
24099,76.45476088355451
24146,50.98266296534242
24225,50.28818348782961
11589,50.034117110207305
25060,75.58584418435396
