people_ID,2020-03-27
3417,1228.2455
3418,1084.6193
3419,981.2201
3420,1018.30945
3421,953.9675
3422,687.82404
3423,1218.6223
3424,1346.1685
3425,1226.1921
3426,932.4374
3427,652.2859
3428,916.09766
3429,1606.627
3430,1077.7155
3431,675.2412
3432,1573.94
3433,983.2256
3434,1374.3893
3435,1565.436
3436,844.2723
3437,1213.1587
3438,1586.2646
3439,800.8846
3440,955.4306
3441,1433.9386
3442,747.7153
3443,737.94806
3444,1337.651
3445,994.201
3446,1696.1744
3447,935.7837
3448,887.93207
3449,1248.6866
3450,1330.571
3451,1298.9741
3452,915.604
3453,1303.8936
3454,1044.7657
3455,1195.9283
3456,1060.1486
3457,662.1562
3458,1159.199
3459,1378.9803
3460,1684.7444
3461,1486.4089
3462,718.4999
3463,1578.34
3464,1495.6361
3465,892.4277
3466,853.04083
3467,948.72235
3468,648.9077
3469,1028.7112
3470,1136.8582
3471,990.8794
3472,675.01306
3473,1188.8922
3474,896.6757
3475,1339.72
3476,1456.9159
3477,1526.5513
3478,1065.635
3479,652.38214
3480,734.495
3481,946.0371
3482,893.4067
3483,551.3163
3484,1550.9637
3485,1291.556
3486,1565.7855
3487,1250.8009
3488,906.7168
3489,1382.0631
3490,692.53766
3491,1583.3086
3492,1644.0228
3493,1150.4998
3494,722.27875
3495,592.2936
3496,1632.0616
3497,1145.184
3498,869.7273
3499,677.77014
3500,928.18787
3501,1522.2048
3502,1599.4895
3503,1218.8663
3504,1401.2211
3505,1290.6996
3506,1082.2635
3507,1620.1959
3508,1564.982
3509,869.2631
3510,794.0018
3511,667.38617
3512,745.46484
3513,567.791
3514,1437.6248
3515,996.9471
3516,747.57446
3517,749.77856
3518,1497.835
3519,762.2532
3520,831.80096
3521,744.84656
3522,1465.3892
3523,980.1527
3524,1636.3546
3525,1204.8174
3526,583.4616
3527,1561.6135
3528,787.38446
3529,980.1132
3530,1635.5063
3531,895.6611
3532,700.58453
3533,1608.1732
3534,1341.1865
3535,760.3255
3536,1449.255
3537,552.20636
3538,835.1974
3539,1290.9166
3540,1591.346
3541,1244.6841
3542,892.69995
3543,1087.0089
3544,986.8055
3545,1343.6796
3546,1282.0955
3547,919.6881
3548,559.0691
3549,1002.3114
3550,757.8982
3551,1528.2308
3552,1427.7152
3553,1316.823
3554,1172.5023
3555,850.2712
3556,1223.2479
3557,927.0048
3558,1618.7802
3559,1623.8988
3560,1115.1519
3561,849.108
3562,711.96545
3563,961.8043
3564,897.8653
3565,856.43677
3566,900.9922
3567,587.35364
3568,663.66833
3569,1215.3024
3570,1363.0167
3571,907.09436
3572,1515.0935
3573,1483.3815
3574,537.939
3575,589.25946
3576,606.41144
3577,666.76105
3578,787.6894
3579,612.2436
3580,670.7526
3581,1371.1923
3582,1527.4589
3583,961.2681
3584,850.31433
3585,567.73303
3586,1165.8156
3587,1110.2861
3588,1338.7686
3589,600.7972
3590,1051.6265
3591,1363.7484
3592,751.42505
3593,775.80383
3594,1688.4141
3595,974.3517
3596,1232.4099
3597,613.45685
3598,991.1708
3599,596.3366
3600,856.0324
3601,1464.8372
3602,778.29205
3603,570.0057
3604,1566.3407
3605,863.33215
3606,776.8256
3607,1525.7703
3608,1103.0529
3609,941.9902
3610,992.8434
3611,1627.4521
3612,1288.9187
3613,1043.6482
3614,1606.1167
3615,1358.3417
3616,1110.4313
3617,1233.2236
3618,664.782
3619,1541.5912
3620,1406.2893
3621,967.9926
3622,720.0633
3623,664.9138
3624,861.6136
3625,819.9729
3626,707.77386
3627,1463.3846
3628,1482.7738
3629,1402.4631
3630,1620.7106
3631,994.4336
3632,977.124
3633,938.9862
3634,1313.6029
3635,1483.849
3636,784.4325
3637,671.6028
3638,1311.9987
3639,1332.1935
3640,1487.7037
3641,1430.867
3642,665.16376
3643,945.58374
3644,970.81573
3645,645.3926
3646,604.53
3647,1328.0343
3648,940.46735
3649,903.8959
3650,1166.9069
3651,1220.6321
3652,693.99097
3653,820.9851
3654,808.57416
3655,1330.5979
3656,1673.8501
3657,836.2061
3658,1326.4138
3659,832.22766
3660,1628.922
3661,754.7191
3662,1706.4557
3663,989.6742
3664,1290.3737
3665,1272.9404
3666,783.8959
3667,1126.9247
3668,552.0166
3669,942.4722
3670,919.42633
3671,1456.8644
3672,686.4236
3673,1018.2055
3674,1039.6508
3675,660.2853
3676,939.41583
3677,566.56714
3678,1487.2356
3679,1290.1622
3680,581.8016
3681,754.408
3682,1117.0974
3683,885.18866
3684,1196.8585
3685,1121.7155
3686,1655.015
3687,1048.8698
3688,1430.4705
3689,948.7919
3690,930.96045
3691,1376.6523
3692,1042.1799
3693,1524.7819
3694,813.22345
3695,1027.4395
3696,1416.0334
3697,780.5276
3698,1331.098
3699,1636.6469
3700,1072.1248
3701,1563.0511
3702,1452.9596
3703,1540.6182
3704,980.3899
3705,1024.0552
3706,1398.945
3707,1594.6536
3708,636.7241
3709,1141.4141
3710,1664.7283
3711,654.0913
3712,1529.783
3713,626.7994
3714,713.4366
3715,569.0556
3716,1084.4279
3717,823.4148
3718,685.65704
3719,1074.8859
3720,1189.6439
3721,1421.6509
3722,702.38965
3723,1201.0804
3724,760.59937
3725,1429.8402
3726,1536.0885
3727,1167.5568
3728,594.8481
3729,1100.515
3730,726.5938
3731,807.6242
3732,1564.8107
3733,974.6013
3734,1098.5616
3735,1125.8395
3736,1347.902
3737,856.25494
3738,1552.6289
3739,1405.6241
3740,652.01843
3741,1001.30646
3742,1298.0225
3743,1699.7552
3744,1343.7255
3745,1143.5912
3746,1030.6664
3747,1195.8254
3748,1146.9221
3749,1599.3583
3750,637.0652
3751,780.3963
3752,1079.7823
3753,1161.6793
3754,945.921
3755,1571.5685
3756,1200.8759
3757,1239.5137
3758,1519.1644
3759,735.8277
3760,857.5532
3761,1208.975
3762,999.0356
3763,564.7415
3764,1136.4711
3765,1630.7089
3766,1322.6434
3767,627.4293
3768,1532.5698
3769,598.2203
3770,1586.1437
3771,1613.3904
3772,773.46515
3773,824.47797
3774,594.97107
3775,544.3538
3776,586.49194
3777,1472.72
3778,1317.1074
3779,811.3918
3780,1069.794
3781,751.46704
3782,901.94214
3783,1212.4952
3784,1715.3236
3785,1057.4534
3786,1333.9203
3787,1328.5707
3788,1205.532
3789,850.2134
3790,747.0446
3791,1184.3849
3792,1386.7405
3793,843.11957
3794,736.74634
3795,1635.2732
3796,759.12585
3797,759.49164
3798,721.16034
3799,1452.1985
3800,1123.9142
3801,1477.4844
3802,1199.4911
3803,1000.42865
3804,1036.7495
3805,1025.1715
3806,756.9954
3807,1580.0831
3808,1593.6537
3809,1128.5815
3810,1264.2959
3811,1320.1521
3812,1127.0416
3813,850.2597
3814,770.3585
3815,1561.9395
3816,1054.5785
3817,1212.4059
3818,1584.4987
3819,1015.7186
3820,956.07855
3821,1234.3187
3822,1531.9397
3823,951.9253
3824,797.6509
3825,770.2586
3826,629.4294
3827,1197.4528
3828,754.0622
3829,1532.4287
3830,816.23096
3831,874.1377
3832,930.0349
3833,1112.5723
3834,1468.7305
3835,925.0866
3836,1677.0356
3837,1641.4218
3838,1548.2339
3839,1208.691
3840,1121.1438
3841,1217.6185
3842,1553.0396
3843,729.3528
3844,843.9999
3845,1325.4911
3846,576.3018
3847,559.6901
3848,1212.9377
3849,1380.2828
3850,1063.6661
3851,728.2463
3852,944.5826
3853,1666.1738
3854,922.01465
3855,970.3816
3856,1151.2524
3857,895.40784
3858,1056.2789
3859,1243.9431
3860,824.981
3861,1368.3682
3862,633.4129
3863,983.13666
3864,1161.3955
3865,1197.7083
3866,605.63116
3867,819.9902
3868,630.0587
3869,739.37317
3870,1046.4261
3871,874.1494
3872,574.89514
3873,868.1645
3874,1450.1731
3875,1375.8887
3876,768.8071
3877,1163.9045
3878,1428.4563
3879,1346.4214
3880,1224.9282
3881,1107.4907
3882,1387.5712
3883,1257.7031
3884,1008.31537
3885,1043.3927
3886,641.88513
5075,661.50195
5076,1068.2474
5085,1376.8961
5089,1072.3501
5096,1528.3491
5103,1480.7751
5111,1571.4886
5117,965.8088
5120,1339.7075
5121,1567.5853
5127,1004.6246
5129,1279.6842
5140,593.53217
5143,966.8232
5146,1409.2224
5150,981.36096
5158,968.6099
5160,822.68164
5164,831.1608
5172,1617.7318
5176,684.5681
5193,1483.7046
5195,1375.8386
5200,1070.6284
5206,593.3669
5210,1205.6674
5217,981.8144
5223,693.80383
5229,1501.282
5234,698.981
5236,1032.7606
5241,1415.1226
5246,1444.9249
5261,1196.6665
5274,781.1272
5276,1520.3528
5281,910.10596
5292,699.2929
5299,1375.9884
5302,690.8346
5306,996.3144
5311,590.3654
5315,1376.6078
5316,765.57153
5318,611.04224
5323,1252.0996
5330,1292.1927
5334,546.7864
5347,832.89075
5351,1294.5012
5354,1466.9033
5356,947.0979
5367,850.6299
5368,1066.7686
5370,642.0044
5382,1522.432
5387,750.7008
5389,1196.0925
5390,861.6742
5399,1323.6282
5401,738.14954
5402,1150.8367
5403,917.4051
5409,1067.2021
5410,1297.3279
5415,1163.0872
5423,1510.7161
5424,906.0154
5428,1101.6173
5436,1522.6086
5458,711.31146
5466,1370.0134
5470,577.2011
5472,1475.6501
5475,1175.6235
5480,1014.8303
5489,1411.7258
5493,1451.511
5494,1111.4795
5497,843.93756
5498,1367.8583
5507,1331.5815
5510,1115.2532
5512,805.3519
5513,1568.7977
5520,1526.0112
5521,1304.4796
5530,1546.2747
5540,978.4046
5548,980.9849
5556,1441.2974
5571,1451.5831
5583,860.2041
5586,989.9717
5595,632.83124
5596,1221.805
5608,1513.1194
5609,1011.19794
5617,633.16315
5618,735.67035
5624,992.6975
5627,1548.4419
5634,1593.6962
5637,1222.6746
5645,838.56244
5651,1604.983
5653,1251.9497
5658,1692.4127
5669,1344.6775
5671,1041.0071
5673,779.48303
5675,1197.6735
5677,913.3388
5683,598.0681
5690,1372.1663
5696,910.3345
5698,1399.1837
5704,1212.0648
5708,1220.1263
5711,1413.2665
5712,1015.82495
5716,1286.7997
5723,1191.6406
5728,1477.783
5730,1392.258
5734,1317.2845
5738,560.7608
5739,630.37555
5740,1057.2416
5745,724.3011
5754,1276.0444
5757,1224.1495
5759,1133.5253
5761,1208.945
5784,1515.5101
5787,754.18805
5790,787.2854
5795,1053.299
5807,827.087
5816,1403.562
5821,1379.3756
5822,1177.4498
5825,1217.2424
5826,806.8937
5829,1475.2435
5839,722.72174
5842,1679.1498
5852,860.0282
5854,889.4196
5872,1179.3063
5881,957.4244
5885,640.1569
5888,896.73285
5891,1639.6606
5904,1455.2125
5908,539.8873
5909,1632.511
5912,1227.0051
5925,1261.536
5941,1158.7893
5944,1240.458
5958,623.20996
5971,803.207
5984,1068.6884
5986,995.7688
5987,1227.153
5993,1215.6388
5998,687.121
5999,545.29376
6006,1293.8273
6016,1028.8958
6018,1615.2339
6020,652.4425
6021,990.10565
6022,1560.6393
6024,1022.00806
6025,1380.5956
6030,1168.3826
6037,978.475
6057,779.0025
6074,1102.212
6077,550.48846
6080,764.4692
6089,544.2444
6095,800.8403
6099,1599.3099
6101,1466.9113
6104,1568.9987
6114,1138.3589
6117,1625.2723
6124,974.6165
6127,1292.4006
6130,930.892
6132,935.5739
6135,605.1641
6145,1222.7753
6148,727.89844
6153,702.3719
6154,599.35535
6155,556.38074
6156,918.78094
6165,1070.9183
6167,764.19135
6173,1143.3741
6176,927.721
6181,1320.5986
6182,1310.8562
6186,724.8351
6193,917.93115
6195,1450.5149
6197,803.7318
6213,1047.5748
6228,1269.4662
6241,584.59814
6249,950.0776
6253,959.12695
6258,1180.9784
6267,1355.405
6269,1300.96
6271,1615.2577
6274,1167.609
6275,1402.914
6281,1134.9484
6287,1293.957
6288,728.9354
6290,1124.9286
6291,738.0858
6292,643.6281
6295,595.64923
6302,1194.489
6304,906.33826
6307,996.29004
6308,661.85406
6311,727.1435
6318,760.6687
6320,1642.1605
8769,562.6282
8770,1512.8376
8771,778.92126
8772,659.5111
8773,1423.706
8774,919.7399
8775,1300.5829
8776,730.9516
8777,1518.5754
8778,1185.4658
8779,1090.003
8780,1510.0577
8781,617.696
8782,1279.6558
8783,1095.074
8784,876.9548
8785,820.27966
8786,1550.279
8787,1634.0566
8788,1508.4229
8789,918.2365
8790,558.0857
8791,1508.169
8792,896.83276
8793,1582.1051
8794,1594.4838
8795,984.7111
8796,1446.255
8797,1166.313
8798,1509.67
8799,819.11237
8800,1544.8619
8801,875.4262
8802,1008.5992
8803,1083.9489
8804,1332.2726
8805,1303.7861
8806,1330.1003
8807,885.1742
8808,1337.5831
8809,1195.2491
8810,1455.1688
8811,1443.9855
8812,1618.4242
8813,1231.9032
8814,701.7132
8815,961.50745
8816,1624.7327
8817,743.0114
8818,1274.4178
8819,1425.8523
8820,639.764
8821,813.00836
8822,793.55347
8823,780.0984
8824,1037.4816
8825,1205.5206
8826,1373.9509
8827,617.0998
8828,1467.024
8829,1041.646
8830,704.4234
8831,1475.3993
8832,1370.7472
8833,1468.4862
8834,1358.3816
8835,1625.6476
8836,888.37384
8837,998.6093
8838,707.5161
8839,1089.0308
8840,665.51697
8841,1063.205
8842,1471.4932
8843,829.79175
8844,1655.8168
8845,1533.1279
8846,1544.9746
8847,1411.5411
8848,1201.0065
8849,1581.0663
8850,1438.6597
8851,1085.4934
8852,654.26556
8853,729.0018
8854,1344.1029
8855,729.6331
8856,1104.84
8857,654.47815
8858,1047.3029
8859,769.59
8860,741.72833
8861,1098.8666
8862,1342.1722
8863,1176.6093
8864,816.0241
8865,564.4109
8866,869.12744
8867,1005.6174
8868,1605.0073
8869,871.9675
8870,1172.0123
8871,1697.2125
8872,789.42096
8873,1349.4384
8874,617.86865
8875,1560.6412
8876,1708.4359
8877,1035.9568
8878,618.2644
8879,1658.263
8880,832.80096
8881,1000.24567
8882,1576.706
8883,1402.4259
8884,1661.9336
8885,1443.23
8886,1370.8058
8887,775.1678
8888,823.0527
8889,1340.9642
8890,1546.937
8891,1486.2052
8892,1112.7378
8893,676.1867
8894,1402.2018
8895,880.833
8896,1081.9656
8897,1462.8657
8898,1386.389
8899,692.6628
8900,1083.705
8901,1559.7114
8902,657.5023
8903,1215.5753
8904,1565.3438
8905,1594.8688
8906,751.71466
8907,1083.8378
8908,1541.3905
8909,1353.1396
8910,1237.4276
8911,778.80554
8912,984.3856
8913,1056.5078
8914,864.5044
8915,573.5434
8916,1133.1938
8917,788.93
8918,1587.7764
8919,1233.2626
8920,1245.4132
8921,622.8626
8922,1429.1788
8923,1471.9893
8924,1231.0881
8925,1061.0286
8926,1466.2764
8927,542.2945
8928,1405.0538
8929,1295.5995
8930,1417.822
8931,1458.9944
8932,1436.3688
8933,1196.3333
8934,1638.5547
8935,832.498
8936,1632.793
8937,1353.6943
8938,1292.9219
8939,1613.9889
8940,1382.6405
8941,896.3745
8942,1028.2238
8943,553.2732
8944,654.013
8945,1463.2762
8946,1184.6565
8947,1340.1309
8948,1106.1514
8949,764.81177
8950,1013.99286
8951,561.0089
8952,1350.2964
8953,1336.4531
8954,797.00507
8955,1313.2069
8956,1591.448
8957,789.8829
8958,886.2776
8959,1449.5001
8960,731.7142
8961,603.87305
8962,1054.6246
8963,1145.7216
8964,557.51587
8965,1238.1372
8966,699.02795
8967,1734.133
8968,639.9916
8969,1592.0117
8970,775.3267
8971,1276.6174
8972,1152.95
8973,1449.8154
8974,1270.3013
8975,1222.7432
8976,766.8905
8977,1625.4142
8978,644.8778
8979,968.0761
8980,591.80383
8981,1175.4769
8982,807.4572
8983,1231.8137
8984,693.12244
8985,1223.0251
8986,801.3904
8987,801.08185
8988,679.96173
8989,1254.2909
8990,1426.0527
8991,757.5592
8992,1598.3167
8993,947.84
8994,954.1
8995,1250.618
8996,831.5204
8997,1403.0565
8998,1565.3782
8999,1406.9269
9000,1471.3616
9001,1248.6416
9002,982.21893
9003,1555.3911
9004,1395.3511
9005,1726.5691
9006,1694.431
9007,1323.913
9008,997.2285
9009,1324.5071
9010,1475.925
9011,1469.5586
9012,604.3886
9013,845.763
9014,1619.394
9015,1639.4268
9016,677.38916
9017,1302.8625
9018,596.93634
9019,1334.1978
9020,1061.6577
9021,1669.5526
9022,1217.3502
9023,1485.5067
9024,548.91187
9025,1461.4417
9026,756.4029
9027,1081.998
9028,1353.4026
9029,1579.8232
9030,1085.4159
9031,1033.5338
9032,877.2979
9033,615.14343
9034,1173.7633
9035,670.53864
9036,1081.326
9037,778.57465
9038,1583.7305
9039,1234.1696
9040,1076.723
9041,809.6927
9042,734.70044
9043,995.6646
9044,998.20764
9045,1231.9532
9046,838.7469
9047,1604.7693
9048,806.8103
9049,1443.6576
9050,976.0837
9051,1046.8464
9052,1047.0475
9053,1304.2284
9054,821.6037
9055,979.44464
9056,1071.5334
9057,674.73285
9058,839.0172
9059,1475.5514
9060,710.20667
9061,771.8104
9062,1214.5487
9063,824.7068
9064,687.6952
9065,1653.5001
9066,1315.2004
9067,793.34863
9068,876.71027
9069,666.71155
9070,1126.4354
9071,757.4443
9072,1015.11053
9073,1194.5669
9074,1679.4674
9075,671.2977
9076,984.1984
9077,859.28937
9078,817.66266
9079,1156.3938
9080,1113.6456
9081,687.958
9082,1386.2313
9083,728.97876
9084,1103.9431
9085,1188.538
9086,1648.1163
9087,605.43036
9088,1157.3398
9089,1288.8651
9090,1460.7163
9091,1094.0808
9092,659.6629
9093,1508.7178
9094,1047.2983
9095,864.8929
9096,1137.5607
9097,833.3205
9098,609.22473
9099,1084.7429
9100,1613.0852
9101,1091.9576
9102,1119.7667
9103,696.6406
9104,1107.7625
9105,696.8515
9106,708.4922
9107,915.40814
9108,1462.2831
9109,736.43805
9110,1108.0776
9111,1318.2859
9112,1106.373
9113,984.5605
9114,1035.881
9115,1516.1904
9116,907.12933
9117,1048.7964
9118,1414.537
9119,830.1906
9120,980.0613
9121,1099.6587
9122,1369.4672
9123,877.72266
9124,1448.0133
9125,1064.3971
9126,1622.4535
9127,828.981
9128,1178.3373
9129,1096.3351
9130,1385.3022
9131,1007.0838
9132,849.88684
9133,829.54565
9134,1494.9664
9135,1558.8301
9136,980.0621
9137,1292.6171
9138,1470.6077
9139,1392.5212
9140,653.7265
9141,1154.4071
9142,1157.5751
9143,1152.4701
9144,1228.2272
9145,922.0021
9146,1092.1451
9147,943.2651
9148,672.47363
9149,1429.6141
9150,1556.8857
9151,1000.922
9152,846.205
9153,943.05975
9154,1239.5048
9155,1114.0808
9156,1400.9949
9157,1550.8093
9158,559.2151
9159,915.1535
9160,578.7042
9161,1187.5651
9162,1292.4028
9163,1556.9564
9164,706.95654
9165,1096.6292
9166,1018.0222
9167,826.5129
9168,1310.2292
9169,1231.6057
9170,1007.22614
9171,1246.3718
9172,1325.2028
9173,1345.3945
9174,1169.123
9175,1046.8271
9176,1714.6702
9177,718.10913
9178,823.4296
9179,957.8068
9180,675.9887
9181,820.9614
9182,617.8664
9183,1217.8562
9184,836.55396
9185,1118.0774
9186,1549.2351
9187,1035.4304
9188,1082.0132
9189,1423.7205
9190,884.20624
9191,1321.6445
9192,1156.8805
9193,1529.7606
9194,1568.75
9195,1460.0577
9196,1208.0449
9197,1556.8658
9198,1543.71
9199,626.0205
9200,1423.9956
9201,1404.435
9202,1545.5225
9203,860.95294
9204,656.7824
9205,631.39246
9206,969.5162
9207,937.9793
9208,605.0098
9209,869.2103
9210,633.2681
9211,628.3578
9212,1119.1027
9213,1207.6104
9214,1446.9452
9215,852.73334
9216,976.7219
9217,1074.93
9218,1108.4843
9219,1024.3926
9220,538.0643
9221,1616.9163
9222,582.3946
9223,1476.124
9224,1589.209
9225,1499.052
9226,617.05945
9227,1100.5238
9228,1619.6873
9229,955.53656
9230,965.38074
9231,616.30566
9232,1401.4708
9233,630.3526
9234,892.7285
9235,1377.8446
9236,963.0946
9237,1476.2733
9238,1191.2872
9239,1614.1205
9240,562.7756
9241,1126.6648
9242,959.45935
9243,949.64954
9244,1457.5432
9245,1045.6154
9246,1083.3412
9247,716.1864
9248,981.4297
9249,527.1254
9250,1601.1469
9251,824.4164
9252,1196.297
9253,845.27893
9254,1370.1931
9255,1237.8428
9256,849.09705
9257,1099.8728
9258,676.83984
9259,1433.1724
9260,732.6432
9261,971.51117
9262,637.7054
9263,1062.7201
9264,1488.7189
9265,1403.9626
9266,1114.21
9267,1147.4724
9268,1093.5032
9269,754.7152
9270,858.6965
9271,1459.966
9272,1270.4078
9273,1573.2971
9274,1620.8966
9275,672.6302
9276,1364.7269
9277,625.7337
9278,1238.5483
9279,1077.8392
9280,845.11847
9281,1254.0392
9282,1638.6603
9283,1437.7948
9284,1166.7109
9285,1315.7505
9286,859.75116
9287,1195.5602
9288,1237.8713
9289,1345.1134
9290,1184.486
9291,1531.469
9292,1273.6521
9293,1503.4209
9294,1581.4675
9295,721.3479
9296,966.4274
9297,1179.2133
9298,741.08826
9299,810.12415
9300,1199.6256
9301,1321.7432
9302,1366.1378
9303,1207.8271
9304,1450.8259
9305,1228.8267
9306,1342.3887
9307,741.4427
9308,1373.7179
9309,1623.344
9310,1498.2155
9311,1172.1101
9312,689.2337
9313,1393.149
9314,698.0429
9315,1076.2003
9316,884.52466
9317,1568.6097
9318,1197.1738
9319,1378.8636
9320,984.25916
9321,1468.2822
9322,1236.8231
9323,1248.3757
9324,1375.2565
9325,646.8097
9326,988.20703
9327,662.9586
9328,797.321
9329,1613.389
9330,1576.9697
9331,859.2723
9332,1408.7526
9333,1178.2932
9334,1695.9622
9335,1484.7893
9336,1224.3309
9337,1534.8306
9338,1050.1011
9339,1328.7444
9340,1652.5669
9341,1047.9475
9342,1325.5284
9343,619.9303
9344,631.77313
9345,1566.2572
9346,1296.4957
9347,1023.2334
9348,1426.5212
9349,1055.3712
9350,1600.587
9351,1412.9877
9352,800.2605
9353,1627.0234
9354,1213.8347
9355,1341.8958
9356,737.50275
9357,578.87524
9358,1661.916
9359,875.0269
9360,1515.3787
9361,898.58545
9362,934.62836
9363,680.0805
9364,1354.3043
9365,1454.3566
9366,582.05286
9367,600.5608
9368,755.17755
9369,615.4812
9370,1173.7523
9371,1352.8091
9372,894.14685
9373,1040.3007
9374,1051.9429
9375,1190.7927
9376,1196.8262
9377,1420.344
9378,1080.8112
9379,665.3527
9380,882.8818
9381,572.6575
9382,1212.7146
9383,1249.2062
9384,820.56
9385,1130.332
9386,1089.4491
9387,1307.1406
9388,909.5786
9389,639.46954
9390,888.8065
9391,1310.2643
9392,937.3981
9393,858.11426
9394,625.33746
9395,1566.5319
9396,874.45605
9397,1120.3612
9398,1389.347
9399,1152.7605
9400,725.2667
9401,964.6398
9402,1289.7109
9403,832.18134
9404,633.6479
9405,1005.87744
9406,617.8861
9407,927.656
9408,809.6228
9409,544.2113
9410,1018.6234
9411,1325.8234
9412,1324.9482
9413,1579.5029
9414,1240.7607
9415,1050.4615
9416,888.88696
9417,1591.4247
9418,559.49536
9419,1233.363
9420,709.97754
9421,1145.8762
9422,1204.7606
9423,743.72723
9424,1467.4099
9425,999.25397
9426,1618.0656
9427,1249.4987
9428,740.45197
9429,992.35016
9430,991.28033
9431,1085.1938
9432,1437.584
9433,1395.668
9434,600.89465
9435,1543.8834
9436,1417.4342
9437,562.91376
9438,1642.3043
9439,1291.9553
9440,551.1039
9441,626.06995
9442,1064.127
9443,1303.0996
9444,1137.276
9445,570.4746
9446,1022.2819
9447,1121.3336
9448,1594.1274
9449,806.0326
9450,640.39374
9451,1688.915
9452,1597.2886
9453,1084.1968
9454,612.9942
9455,851.4262
9456,1096.4474
9457,1542.2009
9458,617.50586
9459,705.6873
9460,1073.7117
9461,1640.439
9462,1647.6769
9463,1133.1683
9464,1427.4159
9465,1152.3973
9466,953.8037
9467,1485.2733
9468,1034.38
9469,1203.5775
9470,1399.3469
9471,1072.6174
9472,1296.0643
9473,703.29083
9474,1645.22
9475,1611.4083
9476,1595.774
9477,865.40155
9478,1656.0023
9479,899.4115
9480,1462.8254
9481,1004.1903
9482,1421.5553
9483,697.099
9484,1508.4193
9485,968.2176
9486,1387.6187
9487,1120.6882
9488,1237.2859
9489,1089.9949
9490,1480.7637
9491,1231.0906
9492,1049.1802
9493,1192.3644
9494,1350.7572
9495,1590.7246
9496,1063.7577
9497,1081.8461
9498,1568.2096
9499,643.2817
9500,1051.3353
9501,967.0261
9502,1412.5945
9503,1435.9901
9504,717.54767
9505,1208.7373
9506,1250.974
9507,1342.2546
9508,1065.7893
9509,899.565
9510,1404.7223
9511,1367.4102
9512,1254.4714
9513,1091.5957
9514,1165.7384
9515,1001.1011
9516,719.3545
9517,1617.5148
9518,1638.8102
9519,927.1924
9520,1440.57
9521,1000.1339
9522,683.3728
9523,1244.9583
9524,1311.6387
9525,1373.6915
9526,1197.6847
9527,798.1761
9528,776.9301
9529,1337.4044
9530,719.54803
9531,1552.0128
9532,689.10956
9533,1132.3528
9534,1348.5055
9535,1722.661
9536,1537.0112
9537,674.0236
9538,1007.7158
9539,1234.1962
9540,866.8113
9541,945.2385
9542,581.53644
9543,762.9851
9544,1132.8826
9545,846.2996
9546,1329.0992
9547,680.31976
9548,1132.99
9549,1246.7242
9550,1037.0059
9551,941.02026
9552,1209.3895
9553,1331.2161
9554,1182.5189
9555,1401.5336
9556,1186.2992
9557,1507.4015
9558,646.68176
9559,1222.0992
9560,1388.5531
9561,1005.8792
9562,1147.9176
9563,1200.8961
9564,1194.238
9565,1280.3838
9566,1204.008
9567,580.4166
9568,1145.6067
9569,1197.5228
9570,1529.5496
9571,1443.7286
9572,1400.7875
9573,1319.1493
9574,801.8507
9575,603.81134
9576,1389.5461
9577,738.2497
9578,1203.0983
9579,1695.7684
9580,1326.0486
9581,956.1224
9582,674.9781
9583,1545.8373
9584,1145.2473
9585,1605.9534
9586,1090.5823
9587,1501.3483
9588,1033.4429
9589,976.2715
9590,974.9919
9591,1174.7877
9592,1008.6525
9593,1479.8115
9594,1476.4314
9595,563.3033
9596,682.6139
9597,932.377
9598,1348.6697
9599,1292.4581
9600,729.1887
9601,1042.7903
9602,1465.0568
9603,996.2297
9604,1569.8721
9605,1029.9344
9606,619.2216
9607,986.6378
9608,712.45825
9609,1118.3776
9610,1353.8527
9611,1321.7112
9612,1470.9309
9613,635.7553
9614,573.23663
9615,827.36084
9616,1583.2615
9617,563.94507
9618,637.598
9619,917.21924
9620,857.14734
9621,1467.8986
9622,1162.7351
9623,1137.5725
9624,1456.4832
9625,1656.8547
9626,806.4127
9627,1588.3458
9628,1215.56
9629,1474.766
9630,1514.0039
9631,1187.5022
9632,692.5814
9633,1649.3938
9634,1484.3022
9635,894.418
9636,600.7684
9637,938.3906
9638,1345.0497
9639,568.97687
9640,1530.6667
9641,995.31683
9642,983.4914
9643,1414.0098
9644,1558.3922
9645,1155.87
9646,1079.992
9647,1140.1914
9648,1187.3477
9649,700.60205
9650,1268.4841
9651,1632.0079
9652,1601.8833
9653,1530.8635
9654,1662.3099
9655,1606.2816
9656,1026.9932
9657,741.9793
9658,1338.9292
9659,1042.0912
9660,1578.827
9661,989.52625
9662,1624.3832
9663,863.04553
9664,1338.2732
9665,1541.4265
9666,714.80414
9667,1406.5188
9668,601.3684
9669,1208.9152
9670,1554.0312
9671,1235.8064
9672,820.9147
9673,1536.9395
9674,893.6829
9675,1293.4791
9676,1435.0892
9677,936.06506
9678,1531.4601
9679,1539.9197
9680,1259.7164
9681,949.40753
9682,907.7943
9683,884.21063
9684,1335.1927
9685,1158.5935
9686,1137.0535
9687,1239.3976
9688,1180.9745
9689,1115.1205
9690,1390.3927
9691,1128.4846
9692,1116.2421
9693,998.5745
9694,703.9868
9695,1234.8671
9696,1225.5433
9697,1255.6096
9698,1487.5635
9699,1117.7006
9700,911.3387
9701,1580.3054
9702,1609.9828
9703,1463.7521
9704,1404.3414
9705,1593.7709
9706,797.91974
9707,1010.6193
