people_ID,Infect_prob
24002,54.811796665498996
11809,53.35938858377597
12001,52.16508696120017
24817,53.216981688571146
24341,54.00611420023064
24828,54.21787129170643
11432,53.930504227916565
11588,52.75444850826416
11560,53.930504227916565
12523,52.75444850826416
11844,52.75444850826416
11816,53.86315357384718
24764,54.186844364822505
24548,53.840314900176786
23995,54.186844364822505
12337,54.48810587452367
24569,54.186844364822505
24647,53.840314900176786
12465,53.86315357384718
12041,54.48810587452367
12416,57.35476095587668
11938,52.88860589820495
25000,54.21787129170643
25102,54.186844364822505
11864,53.86315357384718
11885,54.60122868877488
24545,51.85889228211774
12355,54.98526113750429
24285,60.5629480834024
11492,75.49998229942052
24097,53.27658430046399
25171,53.27658430046399
24201,54.21787129170643
24984,55.20940250829206
11648,53.273792026783184
24899,54.21787129170643
24279,52.62762014150714
11852,53.273792026783184
24677,52.62762014150714
11811,53.59658166460056
24990,56.6877568577448
12399,58.87002937015152
24812,53.357812306930946
11533,53.835568577077524
11755,53.86315357384718
24657,53.30176912012555
24381,55.89645879915324
11948,53.86315357384718
24553,54.00611420023064
24649,52.364831226296715
11660,52.81997447716883
11653,52.005887993407974
25166,54.186844364822505
11485,52.16508696120017
12105,51.76829312464728
24185,53.840314900176786
24270,53.840314900176786
24447,53.984296524338674
12138,52.90642439623527
24818,55.89645879915324
11557,53.86315357384718
12377,55.279997586841446
11619,56.61976417678813
11923,54.60122868877488
24819,52.62762014150714
24498,56.10930068437772
11584,52.229148432797544
24846,52.62762014150714
24743,53.33700882844317
24306,76.14187285745645
24777,54.186844364822505
12463,53.273792026783184
11604,57.3762009601633
12417,54.51895428695804
24651,75.51014388742979
11495,53.930298631822694
23992,54.25398942279802
24684,53.33700882844317
24393,54.88859575256476
12298,55.86093254588846
12015,53.86315357384718
11398,52.92747629281309
24470,53.23310485905774
24392,55.20940250829206
24877,52.62762014150714
11767,53.930504227916565
24099,59.97808087867288
24146,52.18761471278142
24225,54.811796665498996
11589,53.86315357384718
25060,78.92912428597027
24428,53.59748281775851
24423,53.27658430046399
11889,73.8563404843478
24889,53.357812306930946
24449,60.5629480834024
24419,53.840314900176786
24925,54.186844364822505
11546,52.90642439623527
24033,54.811796665498996
11477,55.950003074555134
12024,52.17397300340511
11784,52.88860589820495
24294,54.186844364822505
11761,53.86315357384718
11403,53.273792026783184
11354,56.433212235115455
11727,52.88860589820495
12061,53.639797563485885
24971,54.361613959093596
24330,53.23310485905774
24199,52.76589318430256
24565,58.31268289003901
11571,74.55932424670203
24329,53.840314900176786
12304,53.86315357384718
11601,58.87002937015152
24125,54.811796665498996
25104,52.43622869891552
11441,53.35938858377597
12192,53.86315357384718
24753,54.186844364822505
24881,80.69030893588209
12279,53.273792026783184
11309,53.86315357384718
24485,53.23310485905774
24484,52.303749044521176
24211,53.23310485905774
24038,53.23310485905774
11545,75.49998229942052
12140,51.82040769433673
24295,53.23310485905774
11980,52.88860589820495
12299,57.366731764245195
11322,75.49998229942052
11822,52.88860589820495
11563,73.8563404843478
11597,53.86315357384718
11366,59.0195590610311
12325,52.005887993407974
11772,52.17397300340511
24941,54.186844364822505
12107,52.88860589820495
24622,78.92912428597027
12226,52.871428414618
11916,53.86315357384718
11471,73.8563404843478
11376,52.75444850826416
24999,51.85889228211774
11595,73.8563404843478
24853,54.143743810744866
12331,74.55932424670203
24573,54.143743810744866
12272,52.88860589820495
24508,54.186844364822505
11458,56.61976417678813
11534,53.930298631822694
11673,52.88860589820495
11794,51.782270906117716
11575,57.3762009601633
12278,52.88860589820495
12150,52.92747629281309
12197,52.81997447716883
25011,76.14187285745645
24189,51.85889228211774
12156,51.82040769433673
12184,53.639797563485885
11635,52.75444850826416
11952,52.88860589820495
24417,53.23310485905774
12214,54.61664751597089
24071,53.23310485905774
11896,52.75444850826416
24936,51.85889228211774
24549,59.19493296387057
24755,75.51014388742979
24460,53.23310485905774
24624,54.186844364822505
24968,53.64675564756583
24720,53.23310485905774
12036,53.645494547557604
24240,54.21787129170643
24217,53.357812306930946
24316,56.83432854058626
12436,53.639797563485885
24687,54.186844364822505
11902,52.968409066796646
11863,53.86315357384718
25044,54.186844364822505
12310,52.75444850826416
11451,53.273792026783184
11429,52.005887993407974
11570,51.51420572355838
11625,52.75444850826416
11384,53.86315357384718
24725,52.680536343493216
25143,58.31268289003901
11362,51.82040769433673
11642,52.968409066796646
11824,53.273792026783184
24533,52.303749044521176
11647,53.86315357384718
11345,52.88860589820495
11581,55.950003074555134
24410,54.811796665498996
24365,52.680536343493216
11599,51.61875168805076
12246,52.968409066796646
24064,60.5629480834024
24424,53.27658430046399
11828,56.61976417678813
25042,60.5629480834024
24471,58.31268289003901
12277,53.835568577077524
11798,52.356360648672485
25006,54.811796665498996
24504,54.811796665498996
25184,53.216981688571146
11555,53.273792026783184
11664,52.005887993407974
12154,53.86315357384718
24032,58.31268289003901
12431,53.86315357384718
24614,54.21787129170643
11632,54.48810587452367
24871,53.23310485905774
24404,56.10930068437772
12091,53.35938858377597
11350,53.35938858377597
12128,52.16508696120017
24947,58.35956587774111
24487,53.23310485905774
24620,51.85889228211774
11871,51.61875168805076
11603,54.48810587452367
24450,53.23310485905774
24868,54.186844364822505
24480,53.23310485905774
24632,53.23310485905774
24960,78.92912428597027
23997,52.15471421364878
24456,53.59748281775851
25130,55.006041813169155
24203,52.62762014150714
24672,54.186844364822505
24922,76.69821102959372
11732,54.074246895303716
24023,54.25398942279802
25017,53.216981688571146
11499,54.60122868877488
11645,53.273792026783184
11351,51.37432962539829
12497,52.75444850826416
11658,74.55932424670203
24879,54.811796665498996
11776,53.930298631822694
12328,52.16508696120017
11389,51.82040769433673
12240,53.930504227916565
24057,53.216981688571146
25062,55.89645879915324
24351,53.216981688571146
24952,57.7278156853095
11687,55.279997586841446
25112,54.811796665498996
11294,58.200268267918524
24547,54.25398942279802
24164,58.31268289003901
11352,51.82040769433673
12486,53.86315357384718
24262,58.31268289003901
24001,53.984296524338674
12522,52.229148432797544
24635,56.6877568577448
11873,52.75444850826416
12479,52.75444850826416
11656,51.82040769433673
12397,55.279997586841446
24603,51.649846522856855
24078,53.216981688571146
12293,53.273792026783184
11654,51.82040769433673
12423,77.43146957271938
12503,51.82040769433673
11711,54.074246895303716
24913,53.59748281775851
12426,53.86315357384718
11293,54.48810587452367
11904,53.86315357384718
12401,52.88860589820495
24206,78.57559280609856
25129,53.59748281775851
24148,54.186844364822505
24411,54.186844364822505
24920,53.64675564756583
11700,53.35938858377597
24896,57.7278156853095
25078,53.33700882844317
24633,53.05332162073126
24580,53.984296524338674
24648,54.811796665498996
12365,53.930298631822694
25065,52.76589318430256
12308,53.86315357384718
12367,53.639797563485885
12266,53.273792026783184
11638,53.273792026783184
12153,51.82040769433673
11391,53.86315357384718
12390,77.43146957271938
11437,75.49998229942052
11921,53.639797563485885
11739,52.16508696120017
25138,53.984296524338674
12517,56.61976417678813
11848,73.8563404843478
24591,51.85889228211774
24778,54.00611420023064
11363,52.81997447716883
24882,53.984296524338674
11802,52.75444850826416
24437,53.840314900176786
24355,53.59748281775851
25014,53.216981688571146
24525,53.59748281775851
11833,53.930298631822694
11404,51.82040769433673
24171,53.59748281775851
11986,53.86315357384718
11328,75.49998229942052
12494,77.43146957271938
11805,52.36044396647067
24110,52.303749044521176
11646,57.366731764245195
12227,53.86315357384718
12510,52.75444850826416
11928,56.61976417678813
12457,56.61976417678813
11968,52.730356858158814
12037,52.88860589820495
11991,52.90642439623527
25022,53.59748281775851
11349,54.98526113750429
25037,52.62762014150714
24690,53.59748281775851
24429,54.88859575256476
12237,53.930504227916565
24911,53.27658430046399
25061,53.216981688571146
11728,53.639797563485885
24905,52.62762014150714
12242,53.86315357384718
25199,53.05332162073126
12019,52.75444850826416
25067,54.186844364822505
11643,52.356360648672485
11425,54.80755175294633
11331,53.930504227916565
25039,53.840314900176786
12449,53.930504227916565
24175,53.49855627360045
12216,52.88860589820495
24401,51.35281797467746
11995,52.88860589820495
11540,52.968409066796646
12424,55.950003074555134
25073,53.357812306930946
11386,53.273792026783184
12496,53.639797563485885
24848,53.216981688571146
24784,53.59748281775851
12519,54.48810587452367
24347,53.23310485905774
11895,52.81997447716883
11963,54.48810587452367
11827,56.433212235115455
24577,53.984296524338674
11834,53.86315357384718
11766,53.930298631822694
25132,58.31268289003901
11367,54.98526113750429
24514,54.186844364822505
12425,51.82040769433673
24337,57.7278156853095
12230,52.88860589820495
24834,54.811796665498996
11385,55.279997586841446
24196,75.51014388742979
12057,51.76829312464728
24754,58.93802205110818
25050,54.186844364822505
25127,53.984296524338674
24197,54.186844364822505
24475,76.14187285745645
11920,52.75444850826416
11810,58.87002937015152
12161,54.48810587452367
12186,52.569980270546814
24029,53.23310485905774
24075,56.6877568577448
24965,53.984296524338674
11931,54.60122868877488
12178,54.61664751597089
11792,52.569980270546814
12526,53.273792026783184
24919,52.62762014150714
24516,51.649846522856855
12340,52.569980270546814
11942,53.86315357384718
12073,54.60122868877488
12248,54.48810587452367
12481,53.639797563485885
24502,53.64675564756583
24760,54.186844364822505
24949,54.21787129170643
23993,57.7278156853095
11781,53.86315357384718
24963,58.31268289003901
12050,53.86315357384718
24263,59.97808087867288
12288,53.86315357384718
24050,55.20940250829206
12142,51.82040769433673
24957,54.186844364822505
25140,53.53060113039441
25075,53.23310485905774
24893,54.811796665498996
11313,51.82040769433673
24395,52.62762014150714
25030,53.984296524338674
12089,77.25366261131384
24157,55.006041813169155
24286,52.18761471278142
24326,53.33700882844317
25038,75.51014388742979
24036,59.19493296387057
24910,60.5629480834024
11778,53.86315357384718
11951,52.356360648672485
12420,52.81997447716883
24610,54.186844364822505
11999,53.639797563485885
11636,53.86315357384718
11615,52.229148432797544
24318,53.216981688571146
24093,53.23310485905774
24309,75.51014388742979
11422,52.005887993407974
24701,54.00611420023064
11910,55.279997586841446
11298,56.61976417678813
24297,56.6877568577448
24823,54.88859575256476
24554,53.33700882844317
24399,53.59748281775851
24244,53.216981688571146
24845,56.10930068437772
24714,53.30176912012555
12194,51.90170661375533
24983,53.30176912012555
24004,53.30176912012555
11964,52.90642439623527
24193,52.66240761015992
11796,53.930504227916565
24586,54.21787129170643
24288,54.88859575256476
24939,54.25398942279802
24946,59.19493296387057
11447,52.16508696120017
24287,55.10924239592351
24256,53.59748281775851
24650,54.21787129170643
24515,53.216981688571146
25146,53.216981688571146
12296,53.930504227916565
12119,53.273792026783184
24627,60.440480374400416
24615,56.83432854058626
25153,53.2825076574758
24320,53.984296524338674
24795,76.99763701267142
24271,53.27658430046399
24974,52.43622869891552
24348,52.66240761015992
11400,53.835568577077524
12126,54.98526113750429
12443,52.229148432797544
12006,52.88860589820495
12078,53.86315357384718
25168,53.2825076574758
11566,52.75444850826416
11839,52.569980270546814
11730,53.639797563485885
24544,54.186844364822505
11903,52.88860589820495
12358,52.92747629281309
12379,53.835568577077524
11691,54.074246895303716
11535,54.60122868877488
11450,56.712850889292746
25093,54.21787129170643
12120,52.75444850826416
25068,54.186844364822505
24135,54.21787129170643
12205,53.86315357384718
23990,54.25398942279802
11462,53.35938858377597
11826,53.3777817198698
25074,52.303749044521176
24051,54.186844364822505
25021,55.20940250829206
12478,54.06371241674306
11416,51.82040769433673
24742,54.21787129170643
24363,54.811796665498996
24187,54.186844364822505
12086,51.370457675362935
24092,52.76589318430256
24497,53.05332162073126
24398,59.97808087867288
12117,51.782270906117716
12297,53.273792026783184
12131,52.92747629281309
11944,57.03179101926066
24200,52.775508149980894
12023,54.48810587452367
24539,75.51014388742979
12439,51.82040769433673
11883,54.48810587452367
24501,54.811796665498996
25105,53.840314900176786
23999,54.186844364822505
11795,59.21707747506573
12363,54.61664751597089
11837,53.835568577077524
24222,53.2825076574758
11522,54.98526113750429
25071,58.93802205110818
24673,76.14187285745645
11680,54.48810587452367
24572,54.21787129170643
11426,52.81997447716883
12176,52.356360648672485
11753,52.88860589820495
25090,54.186844364822505
12028,53.930504227916565
12203,53.86315357384718
12456,52.75444850826416
24052,54.186844364822505
12442,53.930504227916565
24528,57.7278156853095
11720,53.835568577077524
24152,54.811796665498996
11669,54.48810587452367
25027,52.79466676827057
24058,52.303749044521176
25135,52.303749044521176
12056,52.92747629281309
12255,52.88860589820495
24850,54.186844364822505
24897,53.33700882844317
12324,52.88860589820495
24509,53.59748281775851
12302,53.930504227916565
24988,53.984296524338674
24811,54.811796665498996
12042,53.930298631822694
24403,53.27658430046399
12261,52.88860589820495
24134,53.27658430046399
24556,53.984296524338674
24332,54.186844364822505
24111,58.31268289003901
24867,61.56781903402212
25142,54.25398942279802
24726,54.00611420023064
24167,53.23310485905774
11688,55.279997586841446
24807,53.23310485905774
11438,74.71461671140894
24716,54.21787129170643
24774,60.612057948971376
24864,53.23310485905774
11993,51.82040769433673
12004,53.639797563485885
24929,54.21787129170643
24085,54.811796665498996
11716,53.86315357384718
24305,76.14187285745645
12312,53.86315357384718
12492,53.86315357384718
24994,53.984296524338674
12391,54.48810587452367
24370,53.216981688571146
24121,58.93802205110818
11668,52.33902145295098
12322,53.930298631822694
11420,56.61976417678813
12047,53.835568577077524
24918,54.186844364822505
11473,55.279997586841446
24430,53.2825076574758
24477,52.303749044521176
24492,53.984296524338674
24386,53.23310485905774
24894,54.186844364822505
24037,53.47913240675947
25162,54.186844364822505
24737,54.186844364822505
25118,52.62762014150714
25200,53.23310485905774
12387,54.98526113750429
24236,54.25398942279802
24137,60.27348218773517
24323,54.27794379822146
25077,53.59748281775851
11479,53.3777817198698
24490,54.186844364822505
12202,52.81997447716883
12276,57.3762009601633
12385,53.273792026783184
24884,54.25398942279802
11434,53.273792026783184
24457,53.59748281775851
11611,52.16508696120017
24782,54.811796665498996
11326,53.835568577077524
24499,53.216981688571146
11721,52.16508696120017
12096,53.835568577077524
24346,54.88859575256476
12334,74.71461671140894
25063,52.303749044521176
24512,53.23310485905774
11482,51.782270906117716
12527,52.88860589820495
24366,53.27658430046399
12265,54.48810587452367
24902,53.216981688571146
24851,54.186844364822505
12098,53.835568577077524
12052,57.3762009601633
24024,54.811796665498996
12347,52.75444850826416
12262,54.60122868877488
24986,52.62762014150714
11528,54.48810587452367
11296,53.930298631822694
24679,53.216981688571146
11529,51.82040769433673
12275,58.71635835593741
24500,56.6877568577448
25125,74.30137719551131
24153,53.2825076574758
11585,53.86315357384718
24563,54.25398942279802
24358,54.21787129170643
12338,53.59658166460056
24692,52.55666141308783
11961,52.16508696120017
25209,54.186844364822505
24353,76.14187285745645
11773,56.61976417678813
12021,54.48810587452367
12283,55.279997586841446
24976,54.25398942279802
24985,53.59748281775851
12493,51.51420572355838
12529,54.48810587452367
12045,52.16508696120017
25177,53.05332162073126
25198,53.23310485905774
12243,52.75444850826416
11596,53.930504227916565
11626,51.61875168805076
11738,53.835568577077524
24218,53.216981688571146
12013,58.200268267918524
11729,53.930298631822694
12260,52.356360648672485
25009,52.920460960791566
24722,54.087985173538705
12252,54.84621630295768
12187,54.06371241674306
11861,54.48810587452367
11787,53.930504227916565
24758,54.361613959093596
11740,54.48810587452367
24272,54.88859575256476
12386,53.3777817198698
11574,53.639797563485885
11598,55.279997586841446
24166,54.811796665498996
12419,52.88860589820495
11428,52.75444850826416
24955,52.303749044521176
12058,52.75444850826416
24734,54.186844364822505
24349,52.76589318430256
11491,57.8792840347857
24972,53.216981688571146
24151,53.216981688571146
25207,54.186844364822505
12319,55.279997586841446
11480,54.48810587452367
11452,52.75444850826416
12196,52.871428414618
11371,53.930504227916565
12046,53.86315357384718
25083,53.23310485905774
11383,53.930298631822694
12290,52.75444850826416
12175,53.639797563485885
24120,53.59748281775851
11791,54.60122868877488
11340,75.90706238265564
12380,53.86315357384718
11564,52.81997447716883
11893,54.98526113750429
24438,53.984296524338674
24360,58.31268289003901
12182,52.16508696120017
11763,53.930298631822694
24000,54.186844364822505
12323,52.92747629281309
11947,53.273792026783184
25116,54.811796665498996
24790,53.357812306930946
12076,54.48810587452367
12418,53.930504227916565
25163,53.23310485905774
23989,53.59748281775851
12270,56.433212235115455
24368,58.31268289003901
12071,54.98526113750429
12433,53.86315357384718
24007,54.361613959093596
11410,53.645494547557604
11343,54.60122868877488
12236,75.49998229942052
24594,59.19493296387057
25003,53.59748281775851
11983,53.86315357384718
24273,54.186844364822505
24077,53.840314900176786
24530,53.47913240675947
24872,57.7278156853095
24727,56.83432854058626
25204,60.5629480834024
12077,53.273792026783184
11467,73.8563404843478
24409,56.10930068437772
11850,53.86315357384718
12081,56.61976417678813
11789,52.45792778048458
11411,53.86315357384718
25180,54.811796665498996
11747,53.273792026783184
11435,58.87002937015152
12122,53.835568577077524
23984,54.25398942279802
11771,54.48810587452367
24284,52.775508149980894
11762,52.569980270546814
11890,51.82040769433673
12491,54.48810587452367
11667,54.48810587452367
12211,53.35938858377597
24966,54.21787129170643
24080,56.6877568577448
24776,53.34262260832899
24769,57.7278156853095
25136,56.6877568577448
12341,55.950003074555134
24252,53.33700882844317
12524,53.86315357384718
11455,53.930298631822694
24585,53.23310485905774
24267,54.408150908310056
24455,52.920460960791566
24095,53.59748281775851
24810,52.62762014150714
24461,53.59748281775851
12343,55.950003074555134
24532,53.840314900176786
24208,53.59748281775851
24964,53.59748281775851
25033,58.31268289003901
12374,53.86315357384718
11401,59.21707747506573
11308,54.48810587452367
11551,53.930298631822694
24745,54.361613959093596
11316,52.92747629281309
12352,53.86315357384718
25114,54.811796665498996
11696,55.950003074555134
12458,59.64607077736573
24427,55.89645879915324
24478,51.649846522856855
24067,51.78811956565228
11759,54.48810587452367
25124,53.59748281775851
24334,54.17760071015979
12474,54.48810587452367
24593,57.7278156853095
24301,54.88859575256476
12014,53.86315357384718
11891,53.59658166460056
12395,53.930298631822694
12394,52.16508696120017
25206,58.31268289003901
24183,53.840314900176786
11526,59.21707747506573
24479,54.25398942279802
11397,55.950003074555134
24979,53.840314900176786
24087,54.186844364822505
12381,52.88860589820495
12408,52.16508696120017
24724,53.840314900176786
12132,53.930504227916565
24446,54.811796665498996
25025,52.244804086424686
24766,54.186844364822505
12231,53.86315357384718
24233,56.83432854058626
24609,58.93802205110818
24723,47.093345635725456
24231,46.32655880526497
11624,45.03597749099234
12378,46.07450000804733
25110,47.099600158899726
12267,46.904834478821726
25051,47.099600158899726
24400,46.155702866343105
11497,46.79982968802185
24277,46.94958805366042
11927,45.74800399584296
12370,74.96932444508612
11930,45.46010681116398
24469,46.56245439092656
11657,45.90481378398829
25084,45.962164199203386
12357,45.555977721627464
12157,45.771401773156924
24091,52.232599772752714
24468,47.093345635725456
24086,46.56245439092656
11614,46.79982968802185
24090,46.94958805366042
12189,46.824123381771614
11415,45.64537050412385
24488,47.25728886608973
11760,56.907058231514725
24109,46.43330577623058
24026,47.20309255677536
12179,46.957518395211856
24996,54.52355302109685
24177,47.093345635725456
24641,48.12916777366047
11310,56.41702301830712
11395,47.27488265350332
24142,45.43127295440449
24361,46.40877245110619
11722,45.46010681116398
23979,54.52355302109685
11355,53.176664927494606
24044,45.85809047926351
24113,47.114178650248874
12031,50.756505408879235
24081,45.43127295440449
24683,46.45851392860466
24588,47.25728886608973
11764,46.65953278518316
12447,53.849849089944165
11612,46.65953278518316
24815,46.94958805366042
12329,46.904834478821726
12053,52.9588722751716
23978,46.43330577623058
24686,54.150099546305725
24302,46.56245439092656
11618,53.849849089944165
11464,46.65953278518316
11399,46.65953278518316
11375,52.60576880540376
11686,46.65953278518316
25169,45.962164199203386
11886,46.957518395211856
24096,45.8429945807196
11508,45.72954572726466
12511,47.17404039020905
24405,53.89937694135447
24161,45.962164199203386
12033,46.79508755777181
11430,46.79982968802185
11380,47.17404039020905
25024,46.155702866343105
11478,46.79982968802185
11682,46.17114686481478
24540,57.09072694945982
11460,46.79508755777181
12209,46.27508732713668
24308,45.8429945807196
24945,55.67015747173796
24604,46.07936141850313
24003,46.94958805366042
24374,72.82591489314923
25087,46.94958805366042
12247,50.272463721799646
24638,47.114178650248874
24299,47.099600158899726
24748,45.85809047926351
11992,46.824123381771614
11445,72.72092843678769
24995,75.20704990543646
12306,68.87264611815765
11872,46.65953278518316
11448,45.44802136626317
24493,45.84600503436271
24631,46.72297634676056
11472,46.904834478821726
12294,45.03597749099234
11439,52.17364247468082
12200,46.65953278518316
24562,46.666977670578746
24254,77.53212043465157
11724,70.59435705841524
12353,46.17114686481478
24731,46.94958805366042
24908,46.94958805366042
12525,75.76314040695574
24555,47.566450314904834
11678,70.59435705841524
24608,47.093345635725456
24158,72.30429533771255
24689,47.20309255677536
24592,46.56245439092656
12339,46.16189856015532
12413,46.07450000804733
12392,45.771401773156924
11958,46.904834478821726
11898,45.771401773156924
25106,56.46655086971744
24168,47.20309255677536
11640,46.65953278518316
24921,46.94958805366042
24083,45.962164199203386
11731,47.17404039020905
25148,45.43127295440449
24876,46.94958805366042
24156,46.19182532295076
24452,46.72297634676056
24838,46.94958805366042
11713,55.0188809137252
11854,45.46010681116398
25001,74.3459728185815
25013,45.43127295440449
11650,55.12326882041085
25066,47.25728886608973
24670,48.12916777366047
24977,47.099600158899726
24708,47.114178650248874
12321,47.17404039020905
24981,46.94958805366042
11768,46.79982968802185
11627,45.73037453823197
24068,46.56139462117909
24660,47.20309255677536
12469,46.27508732713668
24644,46.27891896242845
12273,46.79508755777181
12520,46.379610606788866
24663,46.94958805366042
25134,55.67015747173796
24454,46.56139462117909
25082,46.782151087170845
11676,46.328695931848856
12502,45.72954572726466
12167,45.892567890885694
12181,47.27488265350332
24571,47.8849065800637
24770,46.94958805366042
24747,46.764199239152376
25059,45.84600503436271
11590,46.79508755777181
12508,45.30217657730588
24139,45.85809047926351
24053,47.46560805161055
24300,74.3459728185815
24783,47.25728886608973
11939,45.30217657730588
11318,52.17364247468082
24914,45.962164199203386
24390,46.142595278549436
24926,46.155702866343105
24791,47.099600158899726
12500,46.824123381771614
12219,45.966578727250514
12440,47.27488265350332
25095,46.56245439092656
11843,45.966578727250514
11665,45.555977721627464
11853,46.43560928297068
24596,45.962164199203386
24733,46.56245439092656
24356,47.093345635725456
12435,46.65953278518316
24289,46.94958805366042
12274,45.46010681116398
24510,53.00349509566462
24372,53.00349509566462
11547,51.9941746620572
12213,46.79982968802185
24617,46.56245439092656
11556,45.555977721627464
11858,53.46190892347086
24448,45.43127295440449
11911,51.9941746620572
24880,45.759313378048276
11840,46.957518395211856
24223,45.962164199203386
11955,46.79508755777181
25208,46.56245439092656
12235,46.79508755777181
12467,50.929562190140416
24978,46.19182532295076
11503,45.44802136626317
11841,46.59180357680947
12207,45.119321172635885
11368,45.46010681116398
12369,45.03597749099234
24243,46.94958805366042
24637,47.099600158899726
11465,46.27508732713668
24034,47.093345635725456
25079,47.093345635725456
11926,45.555977721627464
24685,47.099600158899726
24247,47.114178650248874
24340,70.63751816911078
24987,46.72297634676056
12133,46.784894011167054
12477,46.27508732713668
24873,45.85809047926351
11361,46.27508732713668
25012,46.07936141850313
12090,46.79508755777181
12448,46.65953278518316
12373,45.555977721627464
24619,46.72297634676056
12007,46.27508732713668
11743,46.79508755777181
12095,53.849849089944165
25096,45.8429945807196
11330,46.79982968802185
24797,46.94958805366042
11849,52.17364247468082
24239,70.63751816911078
11633,46.79982968802185
24084,47.20309255677536
11412,46.74413408022502
12229,45.92096894794871
12361,54.56134859042015
24042,46.56245439092656
11959,45.555977721627464
11511,52.17364247468082
11418,46.79982968802185
24989,47.46560805161055
24483,45.962164199203386
24321,47.25728886608973
24380,45.43127295440449
11419,45.73037453823197
12427,45.03597749099234
12268,45.966578727250514
25202,57.43292774650614
24283,47.20309255677536
24759,54.52355302109685
24843,47.46560805161055
25043,46.56245439092656
12254,46.65953278518316
12257,72.84275306671367
24640,45.962164199203386
25188,47.25728886608973
25123,47.566450314904834
24938,47.093345635725456
24781,55.67015747173796
24852,47.093345635725456
11317,46.27508732713668
11780,46.17114686481478
12356,46.16189856015532
11488,45.46010681116398
25145,46.43330577623058
11709,46.92605512425111
24646,47.093345635725456
11685,56.41702301830712
24364,54.150099546305725
25019,58.23733140010091
24261,47.093345635725456
24494,47.46560805161055
11814,45.74800399584296
24931,45.96361947293098
11579,45.03597749099234
24860,46.72297634676056
12218,46.17114686481478
12466,46.79508755777181
12342,52.60576880540376
11582,47.27488265350332
24213,72.82591489314923
24476,45.51461663604804
24130,46.72297634676056
11972,46.79508755777181
12345,46.904834478821726
23988,46.56245439092656
11819,46.79508755777181
25046,55.67015747173796
24039,46.94958805366042
24328,72.30429533771255
12451,46.79508755777181
11698,46.79508755777181
11577,45.119321172635885
24844,47.46560805161055
12430,56.35325705197979
12368,46.79982968802185
24216,58.871302259210545
11786,45.03597749099234
24935,45.8429945807196
12151,45.966578727250514
24278,46.155702866343105
12166,45.30217657730588
24234,46.19182532295076
12170,46.65953278518316
24780,46.56139462117909
24079,54.150099546305725
11661,45.555977721627464
24612,45.85809047926351
24378,46.56245439092656
25158,75.18465013136856
25007,47.093345635725456
11393,45.46010681116398
24519,46.19182532295076
25187,47.46560805161055
11974,46.79508755777181
11757,47.17404039020905
11374,46.17114686481478
11800,46.43560928297068
11517,56.907058231514725
12495,45.43346204508951
24693,73.59565410002638
24354,46.94958805366042
24761,47.566450314904834
25189,46.94958805366042
25008,46.56245439092656
24431,47.093345635725456
24762,45.51461663604804
12068,46.65953278518316
24260,45.962164199203386
11922,45.03597749099234
24518,47.093345635725456
12359,46.43560928297068
11823,45.555977721627464
24561,47.20309255677536
24623,46.666977670578746
25023,53.00349509566462
25020,55.67015747173796
11817,45.72954572726466
25176,45.85809047926351
11449,46.79508755777181
24928,45.962164199203386
11591,46.368417953929125
25182,56.82761270458958
11710,45.30217657730588
25080,47.093345635725456
12512,45.27826181233598
11325,46.16189856015532
11433,45.555977721627464
24698,45.759313378048276
24890,46.56245439092656
25149,45.85809047926351
24445,47.093345635725456
12011,46.17114686481478
25167,46.72297634676056
25099,45.85809047926351
11779,46.904834478821726
12422,46.79508755777181
11914,70.59435705841524
12030,46.27508732713668
24520,45.962164199203386
25034,58.23733140010091
24706,47.093345635725456
24373,46.43330577623058
24507,47.20309255677536
24835,47.099600158899726
24746,46.72297634676056
24496,47.093345635725456
12173,52.17364247468082
12104,46.79508755777181
12238,70.59435705841524
11390,46.17114686481478
11801,45.555977721627464
24982,46.40877245110619
12208,46.31863093795362
24513,45.711709112935964
12332,72.72092843678769
24621,54.150099546305725
11543,45.555977721627464
11370,45.46010681116398
24961,45.85809047926351
11407,46.43560928297068
24094,46.45851392860466
24668,45.84600503436271
24207,45.51461663604804
24274,54.150099546305725
12311,46.957518395211856
12407,45.73037453823197
24806,47.46560805161055
24198,47.093345635725456
24681,46.56245439092656
11881,54.56134859042015
11516,52.60576880540376
25100,46.94958805366042
24691,47.099600158899726
12291,46.79508755777181
24312,47.98360766753286
24531,47.46560805161055
24061,72.82591489314923
25015,46.56245439092656
24463,45.43127295440449
24070,47.114178650248874
12188,67.23821987321357
12094,72.84275306671367
11423,46.17114686481478
12144,46.79982968802185
12118,45.8712200919283
25041,74.0742673704661
24420,46.94958805366042
12402,72.72092843678769
24069,45.85809047926351
24803,46.56245439092656
11493,72.86161271098742
24537,47.20309255677536
24536,46.56245439092656
11946,45.555977721627464
12165,46.79508755777181
11876,56.907058231514725
12504,46.17114686481478
11558,47.17404039020905
12364,45.966578727250514
24800,47.25728886608973
12250,46.65953278518316
24227,47.20309255677536
11832,46.65953278518316
11311,47.17404039020905
12446,55.0188809137252
11884,46.65953278518316
24335,45.962164199203386
25194,46.45851392860466
12099,46.79508755777181
11994,45.555977721627464
11302,46.79508755777181
24265,46.07936141850313
25072,46.56245439092656
24656,45.51461663604804
24108,47.114178650248874
12388,46.79982968802185
12228,46.904834478821726
11500,46.79982968802185
11474,45.213502885944635
11487,46.824123381771614
11677,46.27508732713668
