people_ID,Infect_prob(on 27-03-2020 Diuresis values)
13299.0,48.15102449146947
13300.0,78.65481561288057
13301.0,72.99138375817151
13302.0,48.53934353520351
13303.0,47.88246576104957
13304.0,48.05897502243803
13305.0,47.5998350831241
13306.0,47.797628156545706
13307.0,48.044565711993194
13308.0,47.362654992982385
13309.0,49.18337447710435
13310.0,47.608610257189824
13311.0,69.31446833179992
13312.0,47.327666773313446
13313.0,48.283653690372745
13314.0,71.03857142809309
13315.0,48.742516234979334
13316.0,47.7479798869104
13317.0,47.707790693186325
13318.0,47.705238507421335
13319.0,75.13424191442925
13320.0,48.182493488650934
13321.0,47.67791049658142
13322.0,48.03472536024029
13323.0,71.16947899711174
13324.0,47.781802445406676
13325.0,47.477473762642816
13326.0,48.56689451429802
13327.0,47.43603991937846
13328.0,78.54831420228308
13329.0,47.401033458900656
13330.0,47.20664894067938
13331.0,48.07017170592088
13332.0,47.42367634793565
13333.0,48.720375373723634
13334.0,47.578387894698956
13335.0,47.49128410130744
13336.0,48.734348147290966
13337.0,56.804333985206824
13338.0,48.45999099339948
13339.0,74.69289045028881
13340.0,48.05924786922414
13341.0,47.90008166867761
13342.0,47.67227387766524
13343.0,47.43419052793754
13344.0,75.34095729968351
13345.0,71.28669137152589
13346.0,48.265097449934956
13347.0,47.205321742108374
13348.0,73.66791609298454
13349.0,79.7233276436921
13350.0,47.42716766680606
13351.0,47.90618498376274
13352.0,48.15217453963744
13353.0,48.12087331864674
13354.0,47.4450436733522
13355.0,48.38643676128937
13356.0,47.48643664860473
13357.0,47.199868489762636
13358.0,74.08192964707771
13359.0,47.5098341766963
13360.0,48.46636415114851
13361.0,47.76144296540436
13362.0,47.52501319507671
13363.0,47.41655218008143
13364.0,47.38766663267348
13365.0,48.14076284948121
13366.0,47.67765710203677
13367.0,48.131943250700616
13368.0,72.97399639407055
13369.0,78.76564241242386
13370.0,48.484597320012256
13371.0,47.812016234991574
13372.0,47.60217367649732
13373.0,47.47559973519891
13374.0,48.32892697161533
13375.0,47.421103013268294
13376.0,48.486497564174265
13377.0,47.80122558688055
13378.0,47.85765056519775
13379.0,73.71817121272618
13380.0,72.3151159265908
13381.0,47.912077591845325
13382.0,81.39354716668348
13383.0,60.32717635068699
13384.0,47.940173094154886
13385.0,47.98421313657646
13386.0,47.1405470475044
13387.0,49.190026367659954
13388.0,47.85519573847915
13389.0,47.91484916184745
13390.0,48.41688305421627
13391.0,47.41482028153644
13392.0,47.38440868702207
13393.0,47.90041211543202
13394.0,76.89135339306513
13395.0,47.531558127311946
13396.0,60.480288809358925
13397.0,47.476324166820326
13398.0,47.71513433866365
13399.0,47.91789654464821
13400.0,47.99769573348082
13401.0,47.899826314749056
13402.0,77.99883590812273
13403.0,47.885583971688135
13404.0,47.41278406860612
13405.0,47.78273073796337
13406.0,48.72882921658228
13407.0,47.00352628537876
13408.0,47.26480904955497
13409.0,47.2358461732173
13410.0,48.06751617478442
13411.0,47.9468407280305
13412.0,47.56054226356112
13413.0,47.940995110433256
13414.0,48.57488711048658
13415.0,47.53666225528421
13416.0,47.94103177799554
13417.0,47.561888867320455
13418.0,47.200984987054454
13419.0,47.29904669570066
13420.0,70.56375531617223
13421.0,47.34619166612964
13422.0,47.9218965490049
13423.0,47.27000390310784
13424.0,71.41133320631661
13425.0,47.939224459243405
13426.0,48.093443597365685
13427.0,47.23279107081868
13428.0,48.009633004305726
13429.0,84.60732597911844
13430.0,47.72947864654631
13431.0,47.62164560685557
13432.0,48.205993630873664
13433.0,47.867394918667905
13434.0,82.14025847491041
13435.0,48.149229793684704
13436.0,47.75782120213663
13437.0,48.15271767170606
13438.0,78.3007402110694
13439.0,47.52636809797762
13440.0,48.62967163902316
13441.0,71.39268538223637
13442.0,47.533179961690614
13443.0,47.75913328859428
13444.0,85.88397629038192
13445.0,47.43407025389708
13446.0,67.26632390484424
13447.0,47.62319973588864
13448.0,48.66916559763909
13449.0,48.07465701004241
13450.0,66.4486447503433
13451.0,47.24534536431417
13452.0,47.47964085618448
13453.0,47.72750654084523
13454.0,47.3145626348781
13455.0,67.8095467335279
13456.0,47.68255043827634
13457.0,47.38168910425215
13458.0,47.49125587903547
13459.0,48.15603209492684
13460.0,48.82922150839386
13461.0,48.53271765207346
13462.0,78.07751490916849
13463.0,73.85777788051462
13464.0,48.67573285790945
13465.0,77.97492730448795
13466.0,47.69380822706566
13467.0,47.43303677666157
13468.0,47.357623606152195
13469.0,48.26929293875853
13470.0,47.33884580740346
13471.0,47.30335343116483
13472.0,47.66039720346871
13473.0,47.63028459778755
13474.0,81.024428236676
13475.0,85.46091035336177
13476.0,47.28674768255257
13477.0,47.40758589676195
13478.0,47.748484611490305
13479.0,47.653764896578316
13480.0,47.9980378179485
13481.0,63.528513362090926
13482.0,47.980613155221874
13483.0,73.08800093745919
13484.0,48.14603850510671
13485.0,47.863752439946396
13486.0,47.875765192165055
13487.0,47.58520021917595
13488.0,46.747698255607624
13489.0,47.24212162498051
13490.0,48.425045944293146
13491.0,47.9465805427561
13492.0,47.281116264916065
13493.0,48.15388827698692
13494.0,47.23719522682
13495.0,47.34181835541078
13496.0,47.66275505051222
13497.0,47.90756882052036
13498.0,47.29043990524799
13499.0,48.09238423483989
13500.0,74.79411730503868
13501.0,47.62737401597297
13502.0,47.8618653168592
13503.0,48.17025142459887
13504.0,47.26952489890477
13505.0,79.31300575210197
13506.0,70.95401737719041
13507.0,48.23995355146375
13508.0,80.41119240743323
13509.0,48.06474534539528
13510.0,47.938824999774305
13511.0,79.44576469318922
13512.0,47.440379535876374
13513.0,47.18311548505493
13514.0,47.1076141455158
13515.0,47.18624694427821
13516.0,47.43698878611257
13517.0,47.65366332559058
13518.0,48.04143526588898
13519.0,66.98690973322844
13520.0,85.17347955406017
13521.0,47.73020436946638
13522.0,47.73278266291017
13523.0,47.371078781594754
13524.0,47.17587022443072
13525.0,84.1457658064282
13526.0,47.61359925969541
13527.0,48.15084238126838
13528.0,47.46011909819937
13529.0,88.82593284396441
13530.0,47.09153065864899
13531.0,72.08619947563189
13532.0,47.199377953316066
13533.0,47.35583998974081
13534.0,47.96503868994462
13535.0,47.44983688852416
13536.0,47.79423098068743
13537.0,47.23729040562884
13538.0,47.31623848208276
13539.0,47.59560792183926
13540.0,83.2076610559509
13541.0,47.39930166369437
13542.0,47.32892239107956
13543.0,47.806342015370596
13544.0,68.5070036906037
13545.0,47.44738998109731
13546.0,47.27897693995414
13547.0,47.74276684807584
13548.0,48.12970734231578
13549.0,48.31307627029525
13550.0,47.697938843069444
13551.0,47.15548079618845
13552.0,77.79023731613624
13553.0,47.27716405595687
13554.0,76.8833324494443
13555.0,47.0821797992002
13556.0,47.09386029060834
13557.0,59.311467875281686
13558.0,63.08799333685429
13559.0,47.60483779722765
13560.0,46.91979944707302
13561.0,47.1808016700103
13562.0,63.41521579725157
13563.0,47.249601972789975
13564.0,47.23135075321184
13565.0,76.85736621642563
13566.0,63.93595559700929
13567.0,47.26198591689862
13568.0,47.307035261968345
13569.0,47.31840281437205
13570.0,47.86576394126148
13571.0,47.64474877987389
13572.0,47.56092576895166
13573.0,47.20430891217445
13574.0,47.1363965555198
13575.0,76.0665177453791
13576.0,46.93656073568979
13577.0,47.480270473739296
13578.0,47.16446653317893
13579.0,71.83098527134483
13580.0,65.45999271090766
13581.0,47.30398997589812
13582.0,76.84612374415595
13583.0,47.08096623048964
13584.0,72.00943062524148
13585.0,47.03839741863377
13586.0,47.07563754804893
13587.0,47.0845049480462
13588.0,48.08315136794142
13589.0,47.82065097282797
13590.0,47.39505209552465
13591.0,66.04770850176433
13592.0,46.7334503068266
13593.0,47.5444166596889
13594.0,47.5524766872143
13595.0,47.71268862777334
13596.0,47.91674775120171
13597.0,48.02959956698573
13598.0,47.33218039519421
13599.0,47.589839453899984
13600.0,46.69040916385161
13601.0,47.99257676978977
13602.0,47.67514825085022
13603.0,47.49291767749935
13604.0,47.186721141492356
13605.0,47.154146554421246
13606.0,46.71016550061929
13607.0,47.715643901693305
13608.0,47.23610285697494
13609.0,69.56124607720109
13610.0,47.02018514782585
13611.0,68.40021582448199
13612.0,47.3165783369416
13613.0,47.573849964638406
13614.0,75.44390893709146
13615.0,48.44888967291771
13616.0,47.28582906422043
13617.0,81.01532901325153
13618.0,47.61628788342373
13619.0,74.92786993453753
13620.0,47.40779028447315
13621.0,77.89339311715595
13622.0,47.10012459916305
13623.0,67.32108166226406
13624.0,46.944478615603266
13625.0,47.37457014803151
13626.0,47.52471946787955
13627.0,47.40908487182728
13628.0,85.25453596186463
13629.0,47.42318118931452
13630.0,70.9747913782932
13631.0,48.028499401273386
13632.0,47.395893506924075
13633.0,77.79773866694337
13634.0,47.40674278261659
13635.0,46.94375562842174
13636.0,47.66573157356085
13637.0,47.71687555508597
13638.0,47.03882227739903
13639.0,47.182199717637054
13640.0,62.05946515609676
13641.0,77.49482671740671
13642.0,46.98407016433752
13643.0,47.14699052660122
13644.0,47.41949837619718
13645.0,47.74825079845932
13646.0,46.97975723708407
13647.0,47.17420327275549
13648.0,46.956053164212115
13649.0,47.40628622092679
13650.0,47.49836887029154
13651.0,67.8891905214759
13652.0,46.98222520770529
13653.0,46.74203166117656
13654.0,47.68591871468267
13655.0,69.01613330504344
13656.0,47.24010825521854
13657.0,47.845730713329544
13658.0,47.08218227307066
13659.0,47.03918834114984
13660.0,47.28874244082667
13661.0,46.916823711925844
13662.0,46.959673707715915
13663.0,47.388591083128254
13664.0,47.76925305802816
13665.0,46.76692959329591
13666.0,47.46212858525971
13667.0,73.20254048090305
13668.0,47.04061939295063
13669.0,68.26680692227534
13670.0,47.26054991103411
13671.0,46.795914617450514
13672.0,47.1933217493696
13673.0,75.84145188085289
13674.0,46.92064128266009
13675.0,47.02971251382761
13676.0,83.02192121036549
13677.0,47.24291310270252
13678.0,46.996340573306746
13679.0,47.21006578674604
13680.0,47.360907715773486
13681.0,47.6185971292839
13682.0,47.30086109472892
13683.0,46.23864808808469
13684.0,47.30624018885155
13685.0,47.12814849603041
13686.0,47.59771671208317
13687.0,46.683806060982626
13688.0,46.942012162621005
13689.0,47.11506485880971
13690.0,46.949595452240985
13691.0,84.59372816628262
13692.0,47.62243500845364
13693.0,47.865479773234895
13694.0,46.58900509824593
13695.0,46.97707377769529
13696.0,47.570679352635274
13697.0,46.98028790424224
13698.0,74.41806675770235
13699.0,46.998507476287195
13700.0,47.063294326627926
13701.0,47.04952303497709
13702.0,71.09855542264596
13703.0,46.930503068855344
13704.0,47.86428705569304
13705.0,47.305067958200326
13706.0,46.711276817349564
13707.0,46.69786766206977
13708.0,80.75192507350783
13709.0,47.655092988895696
13710.0,47.040414118115365
13711.0,47.0491213738566
13712.0,48.5063993103668
13713.0,47.614632362175456
13714.0,47.61900585826766
13715.0,46.90002462017437
13716.0,70.46769142078466
13717.0,47.09584551090086
13718.0,46.64080278447058
13719.0,77.81235028327868
13720.0,67.2291299009011
13721.0,46.820246174647394
13722.0,46.87432932186765
13723.0,47.46244456936077
13724.0,46.640126298832485
13725.0,47.208927577255196
13726.0,46.87380676993089
13727.0,76.36607193337949
13728.0,47.167372536235476
13729.0,46.78780416565308
13730.0,46.907942793286665
13731.0,47.54841694391642
13732.0,47.688952694568094
13733.0,47.21272871959537
13734.0,47.30945574882142
13735.0,73.44415787263576
13736.0,46.69768037388106
13737.0,47.04267023806157
13738.0,47.89050091879348
13739.0,47.81647752269717
13740.0,46.93722102253901
13741.0,46.72055577954348
13742.0,47.62002138548248
13743.0,47.466477472480776
13744.0,47.62865762158003
13745.0,46.91398172207999
13746.0,47.05831539719636
13747.0,77.75503361521524
13748.0,47.14550292068904
13749.0,47.0960779970762
13750.0,46.5992299274352
13751.0,47.325932020930345
13752.0,73.42614977209011
13753.0,46.290400293419964
13754.0,46.61106175435855
13755.0,47.067250536426386
13756.0,48.26072641175944
13757.0,47.09224304142009
13758.0,47.534760779623774
13759.0,46.90253932615237
13760.0,46.86698775552938
13761.0,46.9000169860476
13762.0,85.40116443841589
13763.0,46.61974413378424
13764.0,46.95933241218698
13765.0,46.8350246494771
13766.0,79.51153844783968
13767.0,46.547467790719885
13768.0,47.35254465919849
13769.0,46.80764441343049
13770.0,74.25424064715321
13771.0,46.45494184875007
13772.0,46.932966167323066
13773.0,76.17015018676643
13774.0,80.42558375888483
13775.0,47.06913604676205
13776.0,46.81623650597322
13777.0,47.21806327053941
13778.0,72.71985468770114
13779.0,47.408890336504776
13780.0,47.30742404659993
13781.0,46.78543922718584
13782.0,46.63426156529398
13783.0,47.42117178795281
13784.0,46.89569098789835
13785.0,47.19552331303301
13786.0,64.48249180443071
13787.0,47.26263962798154
13788.0,46.401603478973854
13789.0,77.08098662875145
13790.0,47.43222530997579
13791.0,46.67699275806397
13792.0,47.60785324245074
13793.0,47.435029521803045
13794.0,46.27316845844487
13795.0,68.49237510324137
13796.0,46.64314495333831
13797.0,46.53826608293323
13798.0,46.781904412749
13799.0,46.880607745146584
13800.0,77.02040185602651
13801.0,73.9028894910301
13802.0,46.62308666364654
13803.0,46.41103319118104
13804.0,46.85431289627541
13805.0,46.95432641040525
13806.0,46.66826281235093
13807.0,47.064104903195755
13808.0,78.26179819618957
13809.0,47.19356614728292
13810.0,47.610458723925476
13811.0,62.22952696575596
13812.0,46.92093904503901
13813.0,47.23189591418498
13814.0,46.67412855118206
13815.0,46.736674952445554
13816.0,46.65568906453215
13817.0,46.83773219333341
13818.0,46.7159717408947
13819.0,47.30801515712557
13820.0,47.239993342759014
13821.0,46.666290191212255
13822.0,46.48685679113994
13823.0,70.68982486214828
13824.0,46.85304632996405
13825.0,46.86707069200627
13826.0,86.17055728158331
13827.0,46.472663375813895
13828.0,46.27771629266923
13829.0,47.189628417003284
13830.0,46.58725353334313
13831.0,74.58195928199073
13832.0,76.14593266736843
13833.0,46.557587808817566
13834.0,46.730038871055925
13835.0,46.69678224597619
13836.0,47.20395911492114
13837.0,46.7128347632197
13838.0,46.677404239796864
13839.0,46.4967625245148
13840.0,80.90415812085162
13841.0,47.12962370637587
13842.0,46.469683255619955
13843.0,75.44808578736836
13844.0,78.62599577132367
13845.0,46.61978626456947
13846.0,46.298319699972886
13847.0,47.451699107563826
13848.0,46.47792811234336
13849.0,46.89901630056244
13850.0,46.654872612649484
13851.0,74.21751303737314
13852.0,46.607074123032966
13853.0,46.40725757476967
13854.0,71.98604388196358
13855.0,46.413861403097535
13856.0,46.80761462329923
13857.0,46.54863733244854
13858.0,47.74580364568548
13859.0,46.85352996810558
13860.0,46.49405009664533
13861.0,46.39330025220006
13862.0,47.52397900034299
13863.0,66.58521479594744
13864.0,46.867545788301115
13865.0,46.10954288861086
13866.0,46.828691571832124
13867.0,46.724216396996084
13868.0,46.56056865617827
13869.0,46.698914468688436
13870.0,46.58611254395164
13871.0,46.501170302059734
13872.0,47.90190570941714
13873.0,46.59026263201033
13874.0,47.075989408065304
13875.0,46.79235101515873
13876.0,47.10202270015406
13877.0,74.21695524442012
13878.0,46.160301061568056
13879.0,46.45921957413045
13880.0,47.019326604414914
13881.0,46.70048354424143
13882.0,85.80373395648778
13883.0,46.20539595524962
13884.0,46.75809403486878
13885.0,46.25725932312191
13886.0,46.777741127085996
13887.0,46.6564998835628
13888.0,70.88905361010681
13889.0,46.99752891806764
13890.0,46.902369928616594
13891.0,46.811745249159024
13892.0,46.0482493525906
13893.0,46.260110530485186
13894.0,46.35157241721028
13895.0,47.392424951991536
13896.0,83.2111206224258
13897.0,46.023349384437026
13898.0,46.26442712596247
13899.0,46.52747558975728
13900.0,46.12585010094205
13901.0,46.40343097511044
13902.0,46.70687370907139
13903.0,88.5775347312696
13904.0,46.93110666873086
13905.0,76.34683271444845
13906.0,47.333242379284314
13907.0,46.981226498370404
13908.0,68.81522408079607
13909.0,46.243694949043146
13910.0,46.35090276535824
13911.0,46.705103105821514
13912.0,46.649186252630265
13913.0,46.112768402001436
13914.0,46.379344058120296
13915.0,46.40187545738453
13916.0,46.66828460384146
13917.0,46.415950454152714
13918.0,46.44148295011425
13919.0,45.88628970994565
13920.0,46.182655189390104
13921.0,46.27737219565235
13922.0,72.81787967112666
13923.0,46.398766743794
13924.0,46.181966054151545
13925.0,46.829244072052894
13926.0,46.399853836895176
13927.0,46.36235353161031
13928.0,46.67396220846895
13929.0,46.60829245767555
13930.0,46.877691084401874
13931.0,46.12134098587988
13932.0,46.367253307363725
13933.0,46.10653466680441
13934.0,46.32471179938203
13935.0,47.19059070171035
13936.0,74.00254706547626
13937.0,46.63633214948732
13938.0,47.39993397565724
13939.0,47.45837232345487
13940.0,75.4483115405299
13941.0,46.519470055143685
13942.0,46.54865156702365
13943.0,67.19787118059429
13944.0,46.141588633157944
13945.0,46.525726093803904
13946.0,46.56002779163333
13947.0,46.44427055635031
13948.0,46.99498169517897
13949.0,46.46105782544152
13950.0,46.515574472565454
13951.0,45.90633713516777
13952.0,46.315692353186115
13953.0,46.44611437470086
13954.0,46.206829351691674
13955.0,78.1786243569022
13956.0,46.380966716807556
13957.0,46.40570681735662
13958.0,64.78865704768957
13959.0,46.263732308834186
13960.0,86.45813242308218
13961.0,47.3620149619784
13962.0,46.080868192238704
13963.0,46.30027080595895
13964.0,69.94041880555967
13965.0,46.32744431328763
13966.0,46.347833315470645
13967.0,46.01308444381499
13968.0,46.042408626690644
13969.0,74.84937859696105
13970.0,46.93057045854631
13971.0,46.42007666788273
13972.0,46.98129142192584
13973.0,46.15940995846931
13974.0,47.902975255068206
13975.0,46.16210625018242
13976.0,68.89305998689301
13977.0,46.44706880560914
13978.0,79.1957099787646
13979.0,81.03913678221082
13980.0,46.463919374924274
13981.0,46.08888153233893
13982.0,78.69725779622301
13983.0,78.73348964724784
13984.0,46.123536650738934
13985.0,46.44915667004682
13986.0,46.49271893012825
13987.0,46.12086679099697
13988.0,46.22275044318593
13989.0,46.207040681486795
13990.0,45.96084100086722
13991.0,45.970996891740505
13992.0,46.92694644400565
13993.0,45.92333664270104
13994.0,45.73639357591546
13995.0,46.49265801387701
13996.0,46.13423551458058
13997.0,46.23184499424947
13998.0,46.358790467537915
13999.0,46.12091679191494
14000.0,46.000766451479976
14001.0,46.87510850794217
14002.0,45.97481237537173
14003.0,45.80671404480388
14004.0,45.99351363856768
14005.0,71.27223101586215
14006.0,46.03481754179488
14007.0,46.2581208675281
14008.0,47.236827066258854
14009.0,45.88941204549392
14010.0,46.27596544867179
14011.0,45.741221399224045
14012.0,46.08945366893451
14013.0,45.81449900733197
14014.0,45.78970056286369
14015.0,64.77602899072578
14016.0,46.122965267827524
14017.0,61.389097715690674
14018.0,45.99242368525519
14019.0,45.950001194798055
14020.0,45.91671009090568
14021.0,78.09439665748653
14022.0,45.81152167653663
14023.0,45.94505685819328
14024.0,45.68380399363046
14025.0,45.380403764409216
14026.0,45.92505188498694
14027.0,45.72492450181235
14028.0,46.72231103571367
14029.0,46.10578495827682
14030.0,45.93654084040132
14031.0,79.26365966580796
14032.0,46.074282619262796
14033.0,45.95450642383922
14034.0,46.03988234912686
14035.0,46.17977177619857
14036.0,45.941894929004214
14037.0,45.89413824411657
14038.0,45.55462181010252
14039.0,45.96588700170883
14040.0,45.39501691089326
14041.0,46.019393269248546
14042.0,46.066526350950085
14043.0,45.7781543281428
14044.0,45.97212491057552
14045.0,46.01677367454738
14046.0,56.35694185333633
14047.0,46.06523370200202
14048.0,45.906405129877626
14049.0,79.10182306128539
14050.0,46.26104467146039
14051.0,46.27125808942003
14052.0,45.592007333255864
14053.0,46.40729373680697
14054.0,86.60064915912113
14055.0,82.47106898988461
14056.0,45.39336427989938
14057.0,45.52368065497066
14058.0,65.12756734707312
14059.0,45.432761391295806
14060.0,45.60420073202502
14061.0,45.9603793250038
14062.0,45.940950799052125
14063.0,64.274774621973
14064.0,45.598422618477656
14065.0,45.3360260172796
14066.0,45.905074044247534
14067.0,45.46662091913632
14068.0,45.71759557777142
14069.0,46.22868832602256
14070.0,45.83429696650865
14071.0,45.73023614678687
14072.0,45.56289860806015
14073.0,45.7828864482328
14074.0,45.80560644032339
14075.0,46.210903960467284
14076.0,45.98351551741038
14077.0,45.65080987289497
14078.0,46.053045434491686
14079.0,63.50950261599266
14080.0,76.04597693973767
14081.0,45.71115183267856
14082.0,76.09788536798085
14083.0,45.50733703012383
14084.0,45.87741112348865
14085.0,82.43122907803865
14086.0,81.383414935317
14087.0,45.45463891326026
14088.0,46.14059530118134
14089.0,76.90635695873173
14090.0,46.06963244080169
14091.0,45.78201752655396
14092.0,92.331537840784
14093.0,45.62698948538535
14094.0,45.487527019972035
14095.0,45.43498005517528
14096.0,45.66236493917722
14097.0,45.14613845192612
14098.0,45.52667368447577
14099.0,45.627081686681
14100.0,45.48837299855871
14101.0,45.75181816275696
14102.0,45.317822417804805
14103.0,45.08415590655096
14104.0,62.0124961747105
14105.0,45.62954230314868
14106.0,55.20807185359824
14107.0,45.1053143498753
14108.0,45.060617280684795
14109.0,45.42710399377774
14110.0,77.21739614791913
14111.0,45.01254989613264
14112.0,45.43508699245788
14113.0,45.212734520996946
14114.0,45.1332712828013
14115.0,45.26194519492335
14116.0,45.20546642619122
14117.0,44.8623080859587
14118.0,45.01947904241201
14119.0,44.35472096998245
14120.0,44.737662488359895
14121.0,44.96182491905731
14122.0,69.53710565675463
14123.0,45.00329213272927
14124.0,44.284788070713944
14125.0,56.3780788017147
14126.0,76.56780040667381
14127.0,52.1517155684849
14128.0,55.24781690452821
14129.0,56.5156127152784
14130.0,85.8463179567604
14131.0,90.48366221375879
14132.0,75.3737326760199
14133.0,81.60767463974705
14134.0,56.67231199921187
14135.0,56.43902815920417
14136.0,56.2961522112932
14137.0,53.94314068754643
14138.0,82.59772098547062
14139.0,55.72985379183882
14140.0,55.29561824511728
14141.0,54.2911871474786
14142.0,54.10528320735997
14143.0,72.3352149670612
14144.0,56.30920971529291
14145.0,54.8932012366051
14146.0,79.33232549653339
14147.0,54.252810729506365
14148.0,55.61664168088542
14149.0,55.121371636967076
14150.0,54.11188015306198
14151.0,56.81292044279381
14152.0,55.62501841574968
14153.0,73.71180445127946
14154.0,79.16734602420915
14155.0,54.97336633302574
14156.0,69.03150494314738
14157.0,71.53086407703285
14158.0,56.08534215463563
14159.0,55.82582639547794
14160.0,56.047941031686165
14161.0,55.29516577214165
14162.0,55.33047531171294
14163.0,73.09740106052494
14164.0,55.074904272049196
14165.0,64.8351970313841
14166.0,54.594024450665486
14167.0,75.4909692552004
14168.0,53.85958436000409
14169.0,57.18754988142443
14170.0,56.199846591056804
14171.0,55.33718207334861
14172.0,76.506603022523
14173.0,72.70027947076694
14174.0,54.03265307178134
14175.0,56.646311301068984
14176.0,56.694744667015456
14177.0,56.96074305126657
14178.0,57.00589368571998
14179.0,56.85621956462798
14180.0,55.697887833185604
14181.0,55.67499536382451
14182.0,55.78396257616781
14183.0,55.70237739141394
14184.0,55.326009020092656
14185.0,55.586021477247385
14186.0,55.384634311719964
14187.0,55.379769384244476
14188.0,54.74307475866572
14189.0,54.603303632820705
14190.0,54.92895862517211
14191.0,54.20976103013563
14192.0,54.03809658213016
14193.0,54.24715977217271
14194.0,90.36383372090738
14195.0,53.890927123657114
14196.0,56.20892414934767
14197.0,55.98437636845344
14198.0,76.65488479006021
14199.0,55.84643872436578
14200.0,79.27648425528521
14201.0,77.28790044553614
14202.0,54.85172302878478
14203.0,54.60799335863519
14204.0,75.90082048814052
14205.0,57.54889006579449
14206.0,55.915581497908995
14207.0,56.28561651905724
14208.0,76.13367626014512
14209.0,74.13765720410503
14210.0,49.26367528717196
14211.0,62.8223565993075
14212.0,55.850446921561584
14213.0,54.619664163758216
14214.0,55.123556475911485
14215.0,54.720939801757574
14216.0,56.9647917107175
14217.0,56.82048797099881
14218.0,56.96175480469261
14219.0,56.101329278505986
14220.0,56.82710175994507
14221.0,55.940183149433224
14222.0,55.70719771842706
14223.0,55.73691547652573
14224.0,55.68243287492707
14225.0,55.69655888697455
14226.0,52.37579671721933
14227.0,54.6740895055686
14228.0,54.01680780801996
14229.0,54.34001974396809
14230.0,54.731535173225836
14231.0,54.28567670784887
14232.0,80.7973177325514
14233.0,83.27079121588969
14234.0,56.290210116517294
14235.0,71.83745619745447
14236.0,54.81036223047447
14237.0,57.27074063996463
14238.0,57.510944219241445
14239.0,57.44741014253657
14240.0,57.158068337250455
14241.0,57.21421594250095
14242.0,57.28095175872504
14243.0,57.32874333953849
14244.0,56.20537561736532
14245.0,56.98065984915827
14246.0,56.828392393784675
14247.0,56.58793887171147
14248.0,57.0368783181973
14249.0,56.995329777176885
14250.0,70.4463897729309
14251.0,80.55681775607476
14252.0,56.72193206207228
14253.0,56.34315117245185
14254.0,68.84376383628027
14255.0,57.464084340606874
14256.0,56.71151551913752
14257.0,57.040323088512395
14258.0,56.48884458622188
14259.0,56.74894458557341
14260.0,77.09482045588675
14261.0,57.18849055831924
14262.0,56.206912820130626
14263.0,56.7876777391548
14264.0,56.55302956238436
14265.0,56.85681214098262
14266.0,56.897682869410716
14267.0,83.25812952466717
14268.0,57.24528778382042
14269.0,57.259489186541025
14270.0,57.0816237771928
14271.0,75.94005844504873
14272.0,56.730292408790824
14273.0,57.211101125656185
14274.0,56.86454189493318
14275.0,56.840771056346114
14276.0,57.0830826901718
14277.0,56.64708676556056
14278.0,56.115028247379634
14279.0,76.22638489281843
14280.0,70.22829296199957
14281.0,56.87306260379945
14282.0,56.40503642207564
14283.0,56.99070750414024
14284.0,56.24203630613889
14285.0,56.00608764750548
14286.0,56.625674114527385
14287.0,57.0580342524411
14288.0,56.75136398067815
14289.0,57.200361262376056
14290.0,56.45987000484112
14291.0,64.88216247197441
14292.0,56.458964187133574
14293.0,56.66937993305406
14294.0,67.02674023246858
14295.0,75.95428177752963
14296.0,56.6185204000466
14297.0,56.41865270399982
14298.0,56.77820911789128
14299.0,56.72653216408852
14300.0,80.4313184702585
14301.0,70.33118464376595
14302.0,56.77386783794612
14303.0,56.73760485994878
14304.0,81.41528162834504
14305.0,56.574884952595184
14306.0,56.98739963874196
14307.0,69.44421961382729
14308.0,56.61465323645321
14309.0,56.23859413894272
14310.0,56.61621403979027
14311.0,56.259214755646966
14312.0,56.777853182218955
14313.0,56.8855287069289
14314.0,73.13515816067876
14315.0,56.548453832136715
14316.0,70.03291756000098
14317.0,56.68548980286507
14318.0,64.45445917780168
14319.0,56.31389888818336
14320.0,69.99793948476028
14321.0,56.98001093230963
14322.0,56.89281664507095
14323.0,57.06851631914963
14324.0,56.68664264812999
14325.0,82.23379290717968
14326.0,56.81857534303224
14327.0,56.70799673209713
14328.0,63.06403178736786
14329.0,56.87876595946464
14330.0,56.87224807951168
14331.0,56.601153560896414
14332.0,56.789690108032694
14333.0,66.54216483740376
14334.0,56.76138885032139
14335.0,56.736075547505
14336.0,56.70057235861845
14337.0,56.41220499233253
14338.0,56.06073857364146
14339.0,56.48945173686
14340.0,66.13774790028216
14341.0,56.64574985699722
14342.0,68.27393663267522
14343.0,56.978032383522475
14344.0,55.693768523802476
14345.0,79.1479155699385
14346.0,56.38449411398121
14347.0,56.42129394176066
14348.0,72.38251738084941
14349.0,80.30289046277272
14350.0,56.48953743116246
14351.0,56.79747666753667
14352.0,55.8139212469803
14353.0,56.48626714849443
14354.0,56.55102581704493
14355.0,56.42493924037661
14356.0,56.45084749786467
14357.0,56.78356857405259
14358.0,56.738732948723175
14359.0,75.69194329155658
14360.0,56.50248891371843
14361.0,56.27040666862595
14362.0,56.39172991082095
14363.0,56.656713869399596
14364.0,55.610894073758004
14365.0,78.92748613295394
14366.0,56.09717073889608
14367.0,64.52085441137042
14368.0,56.68791268477822
14369.0,56.735366678026345
14370.0,56.972135494249216
14371.0,78.47516091558782
14372.0,56.486140663268046
14373.0,56.50549630376386
